index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.623,0.0,1.0,0.768
1,0.05,0.623,0.0,1.0,0.768
2,0.1,0.623,0.0,1.0,0.768
3,0.15,0.623,0.0,1.0,0.768
4,0.2,0.624,0.0,0.999,0.768
5,0.25,0.625,0.0,0.997,0.769
6,0.3,0.642,0.031,0.971,0.782
7,0.35,0.656,0.0,0.942,0.789
8,0.4,0.673,0.071,0.904,0.793
9,0.45,0.694,0.066,0.856,0.799
10,0.5,0.706,0.02,0.775,0.781
11,0.55,0.724,0.006,0.717,0.774
12,0.6,0.736,0.022,0.671,0.759
13,0.65,0.753,0.015,0.582,0.723
14,0.7,0.768,0.009,0.49,0.673
15,0.75,0.789,0.0,0.358,0.576
16,0.8,0.837,0.002,0.234,0.454
17,0.85,0.914,0.002,0.131,0.314
18,0.9,0.939,0.0,0.045,0.127
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
