index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.61,0.0,1.0,0.758
1,0.05,0.61,0.0,1.0,0.758
2,0.1,0.61,0.0,1.0,0.758
3,0.15,0.61,0.0,1.0,0.758
4,0.2,0.61,0.0,1.0,0.758
5,0.25,0.611,1.0,1.0,0.758
6,0.3,0.613,1.0,1.0,0.76
7,0.35,0.621,1.0,1.0,0.765
8,0.4,0.626,0.979,0.999,0.765
9,0.45,0.642,0.901,0.992,0.771
10,0.5,0.664,0.852,0.977,0.771
11,0.55,0.694,0.804,0.953,0.77
12,0.6,0.715,0.767,0.925,0.753
13,0.65,0.731,0.705,0.88,0.721
14,0.7,0.758,0.648,0.825,0.686
15,0.75,0.789,0.578,0.742,0.615
16,0.8,0.833,0.5,0.638,0.519
17,0.85,0.854,0.404,0.494,0.339
18,0.9,0.891,0.249,0.287,0.137
19,0.95,1.0,0.048,0.051,0.009
20,1.0,0.0,0.0,0.0,0.0
