index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.623,0.0,1.0,0.768
1,0.05,0.623,0.0,1.0,0.768
2,0.1,0.623,0.0,1.0,0.768
3,0.15,0.624,1.0,1.0,0.768
4,0.2,0.625,0.667,0.999,0.769
5,0.25,0.628,0.556,0.996,0.772
6,0.3,0.64,0.2,0.978,0.78
7,0.35,0.653,0.365,0.963,0.786
8,0.4,0.672,0.425,0.936,0.79
9,0.45,0.687,0.443,0.914,0.791
10,0.5,0.697,0.329,0.862,0.781
11,0.55,0.719,0.269,0.809,0.78
12,0.6,0.727,0.222,0.751,0.758
13,0.65,0.74,0.167,0.672,0.73
14,0.7,0.767,0.174,0.596,0.691
15,0.75,0.809,0.144,0.48,0.625
16,0.8,0.836,0.088,0.34,0.513
17,0.85,0.894,0.068,0.207,0.344
18,0.9,0.905,0.019,0.076,0.154
19,0.95,1.0,0.002,0.003,0.003
20,1.0,0.0,0.0,0.0,0.0
