index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.537,0.0,1.0,0.699
1,0.05,0.537,0.0,1.0,0.699
2,0.1,0.537,0.0,1.0,0.699
3,0.15,0.537,0.0,1.0,0.699
4,0.2,0.537,0.0,1.0,0.699
5,0.25,0.537,0.0,1.0,0.699
6,0.3,0.538,1.0,1.0,0.699
7,0.35,0.564,1.0,1.0,0.717
8,0.4,0.578,0.978,0.997,0.717
9,0.45,0.602,0.939,0.986,0.712
10,0.5,0.621,0.847,0.951,0.694
11,0.55,0.671,0.709,0.867,0.673
12,0.6,0.719,0.594,0.761,0.623
13,0.65,0.771,0.505,0.652,0.548
14,0.7,0.786,0.407,0.509,0.38
15,0.75,0.85,0.323,0.341,0.082
16,0.8,1.0,0.273,0.275,0.01
17,0.85,0.0,0.21,0.21,0.0
18,0.9,0.0,0.139,0.139,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
