index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.543,0.0,1.0,0.704
1,0.05,0.543,0.0,1.0,0.704
2,0.1,0.543,0.0,1.0,0.704
3,0.15,0.543,0.0,1.0,0.704
4,0.2,0.543,0.0,1.0,0.704
5,0.25,0.543,1.0,1.0,0.703
6,0.3,0.555,0.37,0.977,0.71
7,0.35,0.573,0.343,0.94,0.718
8,0.4,0.607,0.346,0.884,0.731
9,0.45,0.619,0.289,0.819,0.716
10,0.5,0.667,0.254,0.72,0.713
11,0.55,0.688,0.176,0.604,0.673
12,0.6,0.745,0.117,0.484,0.647
13,0.65,0.802,0.066,0.322,0.539
14,0.7,0.816,0.027,0.163,0.335
15,0.75,0.81,0.017,0.045,0.081
16,0.8,0.0,0.0,0.0,0.0
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
