index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.527,0.0,1.0,0.69
4,0.2,0.527,0.0,1.0,0.69
5,0.25,0.527,0.0,1.0,0.69
6,0.3,0.527,0.0,0.999,0.69
7,0.35,0.529,0.0,0.992,0.692
8,0.4,0.546,0.0,0.937,0.699
9,0.45,0.563,0.0,0.899,0.71
10,0.5,0.59,0.0,0.837,0.725
11,0.55,0.615,0.0,0.77,0.73
12,0.6,0.638,0.0,0.657,0.708
13,0.65,0.671,0.0,0.521,0.668
14,0.7,0.718,0.0,0.337,0.561
15,0.75,0.743,0.0,0.233,0.455
16,0.8,0.716,0.0,0.11,0.248
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
