index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.543,0.0,1.0,0.704
1,0.05,0.543,0.0,1.0,0.704
2,0.1,0.543,0.0,1.0,0.704
3,0.15,0.543,0.0,1.0,0.704
4,0.2,0.543,0.0,1.0,0.704
5,0.25,0.543,0.0,1.0,0.704
6,0.3,0.544,1.0,1.0,0.704
7,0.35,0.555,1.0,1.0,0.711
8,0.4,0.556,0.985,0.999,0.696
9,0.45,0.565,0.957,0.993,0.686
10,0.5,0.581,0.952,0.989,0.683
11,0.55,0.591,0.916,0.974,0.662
12,0.6,0.624,0.854,0.94,0.651
13,0.65,0.671,0.751,0.869,0.628
14,0.7,0.677,0.654,0.762,0.494
15,0.75,0.643,0.587,0.642,0.254
16,0.8,0.44,0.493,0.51,0.052
17,0.85,0.4,0.4,0.412,0.029
18,0.9,0.4,0.326,0.331,0.01
19,0.95,0.0,0.016,0.016,0.0
20,1.0,0.0,0.0,0.0,0.0
