index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.543,0.0,1.0,0.704
1,0.05,0.543,0.0,1.0,0.704
2,0.1,0.543,0.0,1.0,0.704
3,0.15,0.543,0.0,1.0,0.704
4,0.2,0.543,0.0,1.0,0.704
5,0.25,0.543,0.0,1.0,0.704
6,0.3,0.55,1.0,1.0,0.707
7,0.35,0.556,0.962,0.997,0.701
8,0.4,0.564,0.971,0.996,0.691
9,0.45,0.581,0.956,0.99,0.686
10,0.5,0.61,0.908,0.973,0.689
11,0.55,0.627,0.842,0.939,0.666
12,0.6,0.648,0.733,0.864,0.616
13,0.65,0.712,0.65,0.776,0.567
14,0.7,0.648,0.568,0.639,0.303
15,0.75,0.469,0.472,0.495,0.07
16,0.8,0.4,0.382,0.39,0.02
17,0.85,0.0,0.294,0.297,0.0
18,0.9,0.0,0.231,0.231,0.0
19,0.95,0.0,0.012,0.012,0.0
20,1.0,0.0,0.0,0.0,0.0
