index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.537,0.0,1.0,0.699
1,0.05,0.537,0.0,1.0,0.699
2,0.1,0.537,0.0,1.0,0.699
3,0.15,0.537,0.0,1.0,0.699
4,0.2,0.537,0.0,1.0,0.699
5,0.25,0.537,0.0,1.0,0.699
6,0.3,0.538,1.0,1.0,0.699
7,0.35,0.564,1.0,1.0,0.716
8,0.4,0.587,1.0,1.0,0.725
9,0.45,0.602,0.994,0.999,0.715
10,0.5,0.623,0.96,0.988,0.701
11,0.55,0.665,0.82,0.924,0.689
12,0.6,0.716,0.626,0.778,0.617
13,0.65,0.736,0.538,0.676,0.527
14,0.7,0.74,0.426,0.543,0.407
15,0.75,0.5,0.329,0.336,0.02
16,0.8,0.0,0.275,0.275,0.0
17,0.85,0.0,0.245,0.245,0.0
18,0.9,0.0,0.186,0.186,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
