index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.537,0.0,1.0,0.699
1,0.05,0.537,0.0,1.0,0.699
2,0.1,0.537,0.0,1.0,0.699
3,0.15,0.552,0.0,0.969,0.71
4,0.2,0.571,0.0,0.916,0.719
5,0.25,0.59,0.0,0.869,0.729
6,0.3,0.622,0.0,0.803,0.745
7,0.35,0.643,0.0,0.747,0.748
8,0.4,0.678,0.0,0.65,0.742
9,0.45,0.707,0.0,0.556,0.719
10,0.5,0.746,0.0,0.478,0.702
11,0.55,0.777,0.0,0.403,0.666
12,0.6,0.817,0.0,0.327,0.617
13,0.65,0.823,0.0,0.238,0.505
14,0.7,0.831,0.0,0.169,0.397
15,0.75,0.862,0.0,0.079,0.221
16,0.8,0.0,0.0,0.0,0.0
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
