index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.543,0.0,1.0,0.704
1,0.05,0.543,0.0,1.0,0.704
2,0.1,0.543,0.0,1.0,0.704
3,0.15,0.543,0.0,1.0,0.704
4,0.2,0.543,0.0,1.0,0.704
5,0.25,0.543,0.0,1.0,0.704
6,0.3,0.544,1.0,1.0,0.704
7,0.35,0.552,1.0,1.0,0.709
8,0.4,0.555,1.0,1.0,0.701
9,0.45,0.564,0.961,0.995,0.692
10,0.5,0.576,0.969,0.993,0.681
11,0.55,0.594,0.953,0.986,0.674
12,0.6,0.615,0.92,0.969,0.65
13,0.65,0.634,0.839,0.916,0.593
14,0.7,0.66,0.736,0.811,0.454
15,0.75,0.455,0.649,0.686,0.147
16,0.8,0.423,0.542,0.558,0.052
17,0.85,0.429,0.442,0.453,0.029
18,0.9,0.333,0.342,0.344,0.005
19,0.95,0.0,0.173,0.173,0.0
20,1.0,0.0,0.0,0.0,0.0
