index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.61,0.0,1.0,0.758
1,0.05,0.61,0.0,1.0,0.758
2,0.1,0.611,0.0,0.999,0.758
3,0.15,0.621,0.091,0.982,0.765
4,0.2,0.635,0.0,0.957,0.775
5,0.25,0.647,0.0,0.93,0.782
6,0.3,0.674,0.069,0.888,0.796
7,0.35,0.697,0.048,0.816,0.793
8,0.4,0.721,0.016,0.722,0.779
9,0.45,0.741,0.021,0.657,0.765
10,0.5,0.764,0.021,0.568,0.73
11,0.55,0.797,0.011,0.498,0.712
12,0.6,0.816,0.002,0.422,0.666
13,0.65,0.824,0.0,0.347,0.598
14,0.7,0.86,0.0,0.284,0.547
15,0.75,0.906,0.0,0.207,0.459
16,0.8,0.968,0.0,0.115,0.308
17,0.85,0.939,0.0,0.045,0.13
18,0.9,0.9,0.0,0.009,0.027
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
