index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.634,0.0,1.0,0.776
1,0.05,0.634,0.0,1.0,0.776
2,0.1,0.634,0.0,1.0,0.776
3,0.15,0.634,0.0,1.0,0.776
4,0.2,0.634,0.0,1.0,0.776
5,0.25,0.634,0.0,1.0,0.776
6,0.3,0.635,0.0,0.999,0.777
7,0.35,0.642,0.0,0.986,0.782
8,0.4,0.655,0.0,0.965,0.79
9,0.45,0.668,0.0,0.924,0.793
10,0.5,0.69,0.0,0.88,0.802
11,0.55,0.708,0.0,0.827,0.801
12,0.6,0.719,0.0,0.755,0.781
13,0.65,0.746,0.0,0.668,0.765
14,0.7,0.767,0.0,0.551,0.713
15,0.75,0.816,0.0,0.401,0.632
16,0.8,0.851,0.0,0.248,0.479
17,0.85,0.905,0.0,0.088,0.22
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
