index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.61,0.0,1.0,0.758
1,0.05,0.61,0.0,1.0,0.758
2,0.1,0.61,0.0,1.0,0.758
3,0.15,0.61,0.0,1.0,0.758
4,0.2,0.61,0.0,1.0,0.758
5,0.25,0.61,0.0,1.0,0.758
6,0.3,0.613,1.0,1.0,0.76
7,0.35,0.616,1.0,1.0,0.762
8,0.4,0.622,0.941,0.998,0.763
9,0.45,0.642,0.747,0.98,0.771
10,0.5,0.659,0.728,0.959,0.767
11,0.55,0.687,0.728,0.934,0.76
12,0.6,0.725,0.655,0.877,0.745
13,0.65,0.768,0.563,0.796,0.716
14,0.7,0.794,0.444,0.685,0.66
15,0.75,0.837,0.359,0.562,0.573
16,0.8,0.881,0.273,0.414,0.425
17,0.85,0.88,0.19,0.259,0.215
18,0.9,0.875,0.087,0.093,0.021
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
