index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.559,0.0,1.0,0.717
1,0.05,0.559,0.0,1.0,0.717
2,0.1,0.559,0.0,1.0,0.717
3,0.15,0.559,0.0,1.0,0.717
4,0.2,0.559,0.0,1.0,0.717
5,0.25,0.559,0.0,1.0,0.717
6,0.3,0.559,0.0,1.0,0.717
7,0.35,0.559,0.0,1.0,0.717
8,0.4,0.559,0.0,1.0,0.717
9,0.45,0.559,0.0,1.0,0.717
10,0.5,0.567,0.0,0.98,0.721
11,0.55,0.59,0.0,0.92,0.734
12,0.6,0.606,0.0,0.873,0.739
13,0.65,0.66,0.0,0.712,0.739
14,0.7,0.696,0.0,0.501,0.657
15,0.75,0.708,0.0,0.354,0.548
16,0.8,0.767,0.0,0.239,0.46
17,0.85,0.83,0.0,0.12,0.293
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
