index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.543,0.0,1.0,0.704
1,0.05,0.543,0.0,1.0,0.704
2,0.1,0.543,0.0,1.0,0.704
3,0.15,0.543,0.0,1.0,0.704
4,0.2,0.543,0.0,1.0,0.704
5,0.25,0.543,0.0,1.0,0.704
6,0.3,0.543,0.0,1.0,0.704
7,0.35,0.544,1.0,1.0,0.703
8,0.4,0.548,1.0,1.0,0.7
9,0.45,0.551,1.0,1.0,0.692
10,0.5,0.566,0.985,0.997,0.679
11,0.55,0.592,0.864,0.958,0.662
12,0.6,0.636,0.693,0.859,0.634
13,0.65,0.677,0.615,0.766,0.568
14,0.7,0.739,0.508,0.644,0.498
15,0.75,0.69,0.459,0.512,0.209
16,0.8,0.462,0.367,0.378,0.029
17,0.85,0.5,0.193,0.2,0.015
18,0.9,0.0,0.007,0.007,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
