index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
5438,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,1
5133,-0.045564188807297346,-0.4735549395957524,-0.29174948692223507,1,0,0
3648,1.2331058929688774,1.4236704325401908,0.6077327799418166,1,0,1
10194,-0.9832555821098254,0.36965633690911126,-0.29174948692223507,1,0,1
2537,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,0,0
2350,-0.38654287728094394,0.7912619751615431,-0.270333242473091,1,0,0
1009,1.4888399093241123,-0.6843577587219684,-0.29174948692223507,1,0,1
8544,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,0
8676,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,0,1
6304,-0.6422768936361789,1.2128676134139749,-0.31316573137137915,1,0,1
1221,-0.4717875493993556,-0.05194930134332058,-0.31316573137137915,1,0,0
7079,-0.8127662378730022,-0.05194930134332058,-0.16325202022737056,1,1,1
8164,-0.38654287728094394,0.36965633690911126,-0.31316573137137915,1,0,0
7427,-0.6422768936361789,1.002064794287759,-0.31316573137137915,1,0,0
5808,0.7216378602584075,1.002064794287759,7.139687336930764,1,0,1
10417,1.4035952372057006,-0.6843577587219684,-0.29174948692223507,1,1,1
3035,-0.8127662378730022,0.15885351778289533,3.6060070028219893,1,1,1
6312,0.29541449966634925,1.2128676134139749,-0.29174948692223507,1,0,1
1483,0.039680483311114303,-0.4735549395957524,-0.12041953132908237,1,0,0
5699,0.29541449966634925,-0.6843577587219684,-0.31316573137137915,0,0,1
5334,0.29541449966634925,1.002064794287759,-0.29174948692223507,1,0,0
7871,-1.324234270583472,-0.4735549395957524,-0.2489169980239469,1,0,1
8021,1.2331058929688774,1.002064794287759,0.20082413540807895,1,1,1
7742,-0.045564188807297346,0.36965633690911126,-0.29174948692223507,1,0,1
1120,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
2804,0.8068825323768191,1.4236704325401908,-0.20608450912565873,1,0,0
4820,2.3412866305082285,2.0560788899188385,-0.29174948692223507,1,0,1
2083,-1.324234270583472,-0.2627521204695365,-0.01333830908336193,1,0,1
692,-0.4717875493993556,-0.05194930134332058,-0.29174948692223507,1,0,1
727,1.8298185977977588,-0.6843577587219684,-0.31316573137137915,1,1,1
8484,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,1,0
3841,1.8298185977977588,-0.4735549395957524,-0.29174948692223507,1,1,1
3375,1.4888399093241123,1.2128676134139749,0.39357033545037573,1,0,1
3259,0.8921272044952308,2.4776845281712703,-0.29174948692223507,0,0,1
10760,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
2147,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,1
108,-0.6422768936361789,-0.4735549395957524,-0.01333830908336193,1,1,1
6886,1.4035952372057006,2.899290166423702,-0.31316573137137915,1,0,1
1016,-0.38654287728094394,0.15885351778289533,-0.31316573137137915,1,0,0
3333,0.3806591717847609,-0.05194930134332058,-0.29174948692223507,1,1,1
3972,-0.30129820516253225,0.5804591560353272,-0.09900328687993828,1,1,0
7099,-0.045564188807297346,-0.2627521204695365,-0.29174948692223507,1,0,1
10161,0.4659038439031725,-0.6843577587219684,-0.31316573137137915,0,1,1
2820,2.6822653189818753,-0.6843577587219684,-0.31316573137137915,1,1,0
21,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,0
3476,-0.5570322215177672,0.5804591560353272,-0.29174948692223507,1,0,0
9473,0.29541449966634925,2.2668817090450544,0.8861439577806899,1,0,1
7386,-0.9832555821098254,-0.2627521204695365,-0.270333242473091,1,0,1
2951,-0.8127662378730022,-0.6843577587219684,-0.16325202022737056,1,0,1
1560,1.744573925679347,-0.4735549395957524,-0.29174948692223507,1,0,1
2451,2.256041958389817,-0.6843577587219684,-0.31316573137137915,1,1,0
2371,-0.13080886092570898,-0.2627521204695365,-0.29174948692223507,1,1,0
8646,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,0,1,0
7226,0.7216378602584075,0.5804591560353272,-0.12041953132908237,1,1,1
6238,0.8068825323768191,-0.2627521204695365,-0.29174948692223507,1,0,1
6658,0.3806591717847609,-0.6843577587219684,-0.31316573137137915,1,0,1
533,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,0,0,1
7944,0.12492515542952594,-0.2627521204695365,-0.31316573137137915,1,1,0
616,-0.21605353304412062,-0.05194930134332058,-0.29174948692223507,1,0,1
10766,0.12492515542952594,1.2128676134139749,-0.31316573137137915,1,0,1
6591,2.597020646863464,-0.6843577587219684,-0.31316573137137915,0,0,1
3027,0.9773718766136423,0.36965633690911126,4.012915647355727,1,0,1
4609,1.3183505650872889,-0.6843577587219684,-0.31316573137137915,1,1,0
6471,1.062616548732054,5.218121176812077,0.39357033545037573,1,1,1
6971,-0.8127662378730022,0.36965633690911126,0.7362302466366812,1,0,1
693,1.4888399093241123,0.5804591560353272,-0.29174948692223507,1,1,1
10159,1.2331058929688774,-0.6843577587219684,-0.31316573137137915,1,1,1
5126,0.7216378602584075,0.7912619751615431,-0.31316573137137915,1,0,1
1298,-0.8980109099914138,0.7912619751615431,-0.29174948692223507,1,0,0
10585,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,0,0,1
718,-1.2389895984650603,-0.4735549395957524,-0.270333242473091,1,0,1
5194,1.744573925679347,-0.6843577587219684,-0.31316573137137915,1,0,1
5603,-0.4717875493993556,-0.4735549395957524,-0.270333242473091,0,1,0
7659,-0.13080886092570898,-0.4735549395957524,-0.2489169980239469,1,1,1
1411,2.93799933533711,-0.6843577587219684,-0.33458197582052324,0,0,0
71,-0.4717875493993556,-0.4735549395957524,-0.31316573137137915,1,1,1
10749,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,0,0,1
10293,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,1,1,1
277,1.062616548732054,4.1641070811809975,-0.31316573137137915,1,0,0
3729,-0.045564188807297346,-0.6843577587219684,-0.270333242473091,1,0,1
6044,-1.324234270583472,-0.05194930134332058,-0.29174948692223507,1,0,1
4288,1.4035952372057006,-0.2627521204695365,0.15799164650979078,1,1,1
10482,0.6363931881399958,-0.4735549395957524,0.7790627355349694,1,0,1
