index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
6413,1.062616548732054,1.2128676134139749,1.0574739133738427,1,0,1
9058,-0.8980109099914138,1.002064794287759,-0.31316573137137915,1,1,1
812,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,1,0,1
190,-0.13080886092570898,3.320895804676134,-0.31316573137137915,1,0,1
6812,-0.8980109099914138,-0.4735549395957524,-0.270333242473091,1,1,1
9381,0.039680483311114303,-0.2627521204695365,-0.31316573137137915,1,1,0
3763,-0.7275215657545905,3.53169862380235,0.3079053576537994,1,0,1
2845,0.9773718766136423,1.4236704325401908,1.2502201134161395,1,1,1
542,-0.9832555821098254,-0.05194930134332058,-0.31316573137137915,1,0,1
8684,-0.38654287728094394,-0.6843577587219684,-0.2489169980239469,1,0,1
7381,0.7216378602584075,-0.6843577587219684,-0.33458197582052324,0,0,1
10851,-0.4717875493993556,-0.2627521204695365,-0.09900328687993828,0,0,1
3758,0.8921272044952308,-0.05194930134332058,-0.29174948692223507,1,0,0
4255,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,1,1
1999,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,1,0,0
7144,-0.045564188807297346,-0.05194930134332058,-0.29174948692223507,1,0,0
5178,-0.30129820516253225,-0.05194930134332058,0.9932251800264104,0,0,1
880,2.511775974745052,-0.4735549395957524,-0.16325202022737056,1,0,1
281,2.6822653189818753,-0.05194930134332058,-0.270333242473091,1,0,1
8745,-0.7275215657545905,-0.4735549395957524,-0.31316573137137915,0,1,0
4400,3.278978023810757,-0.6843577587219684,-0.29174948692223507,1,1,0
4437,3.1084886795739335,-0.4735549395957524,-0.2489169980239469,1,1,0
10283,-0.6422768936361789,0.5804591560353272,-0.31316573137137915,1,0,1
2237,-0.8980109099914138,0.15885351778289533,-0.22750075357480282,1,0,1
9919,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,0
5432,1.8298185977977588,1.2128676134139749,0.09374291316235851,1,1,0
2289,-1.2389895984650603,-0.05194930134332058,-0.31316573137137915,0,1,0
6511,-0.4717875493993556,-0.4735549395957524,1.8070424690938858,1,0,0
4909,-0.8127662378730022,-0.6843577587219684,-0.22750075357480282,1,0,0
7082,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,0,1
8962,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,1,0
713,2.000307942034582,1.8452760707926226,-0.2489169980239469,1,0,0
7561,-0.13080886092570898,1.4236704325401908,2.192534869178479,1,1,1
5623,-0.21605353304412062,-0.6843577587219684,0.05091042426407034,1,1,0
5514,1.6593292535609356,-0.6843577587219684,-0.33458197582052324,1,0,0
23,-0.30129820516253225,0.5804591560353272,-0.29174948692223507,1,1,1
3598,-0.045564188807297346,-0.4735549395957524,-0.31316573137137915,1,0,1
8149,-0.6422768936361789,-0.05194930134332058,-0.2489169980239469,1,1,0
8239,-0.5570322215177672,0.7912619751615431,-0.29174948692223507,1,0,1
8282,-1.1537449263466486,-0.4735549395957524,0.8647277133315457,1,0,1
10181,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,1
1187,-1.1537449263466486,-0.2627521204695365,-0.20608450912565873,1,1,1
8899,-0.045564188807297346,0.36965633690911126,0.22224037985722306,0,0,1
8356,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,0,1,0
8639,-1.1537449263466486,-0.2627521204695365,-0.05617079798165011,0,0,1
64,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,1
7426,-0.7275215657545905,0.36965633690911126,-0.29174948692223507,1,0,1
10920,-0.045564188807297346,0.15885351778289533,-0.29174948692223507,1,1,1
3118,-0.5570322215177672,-0.2627521204695365,-0.270333242473091,1,0,0
6751,0.039680483311114303,-0.2627521204695365,-0.270333242473091,1,1,1
9880,0.9773718766136423,-0.6843577587219684,-0.33458197582052324,0,1,0
6893,-0.8127662378730022,-0.6843577587219684,-0.270333242473091,1,0,1
9461,0.12492515542952594,-0.4735549395957524,-0.31316573137137915,1,0,0
10189,-0.4717875493993556,1.002064794287759,-0.18466826467651465,1,0,1
2402,0.9773718766136423,2.4776845281712703,-0.18466826467651465,1,0,1
6156,0.2101698275479376,0.15885351778289533,-0.31316573137137915,1,1,0
5476,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
724,1.062616548732054,-0.05194930134332058,-0.31316573137137915,1,1,1
1699,-0.21605353304412062,-0.4735549395957524,-0.270333242473091,0,1,1
8318,1.6593292535609356,0.15885351778289533,-0.29174948692223507,1,0,1
9809,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
7170,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,1,1
8290,-1.0685002542282371,1.8452760707926226,0.43640282434866395,1,0,1
2910,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,1,1,0
9557,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,0,0,0
8292,-0.5570322215177672,1.8452760707926226,1.3144688467635717,1,0,1
258,-0.21605353304412062,0.36965633690911126,-0.29174948692223507,0,0,1
2902,0.7216378602584075,-0.6843577587219684,-0.29174948692223507,1,1,0
8871,-1.2389895984650603,-0.6843577587219684,-0.33458197582052324,1,0,1
10931,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,1,0,1
2393,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
8546,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,1,1
4610,-0.6422768936361789,0.7912619751615431,-0.22750075357480282,1,0,1
3697,1.6593292535609356,-0.6843577587219684,-0.31316573137137915,1,1,0
2875,-0.13080886092570898,1.4236704325401908,-0.270333242473091,1,0,1
9838,1.2331058929688774,-0.6843577587219684,-0.31316573137137915,1,0,1
5181,1.3183505650872889,-0.4735549395957524,-0.31316573137137915,1,1,1
9062,0.4659038439031725,-0.6843577587219684,-0.270333242473091,0,1,0
8959,-0.13080886092570898,0.7912619751615431,2.1711186247293353,1,0,1
2460,2.000307942034582,-0.05194930134332058,0.00807793536578216,1,1,1
7119,-0.9832555821098254,-0.05194930134332058,-0.18466826467651465,1,0,0
9523,-0.38654287728094394,-0.2627521204695365,-0.29174948692223507,1,0,1
10500,-0.30129820516253225,2.4776845281712703,1.6357125135007329,1,0,1
3181,-1.0685002542282371,-0.6843577587219684,-0.270333242473091,1,1,1
973,1.9150632699161705,-0.6843577587219684,-0.29174948692223507,0,1,0
278,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,0
9279,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,0,1,0
2613,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,1,1
681,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,1,0
3117,-0.9832555821098254,-0.05194930134332058,-0.29174948692223507,1,0,1
1399,-0.4717875493993556,-0.2627521204695365,-0.29174948692223507,1,1,1
10043,1.2331058929688774,-0.6843577587219684,-0.33458197582052324,0,1,1
6703,-0.38654287728094394,0.15885351778289533,-0.16325202022737056,1,0,1
7156,1.1478612208504657,0.15885351778289533,-0.31316573137137915,1,0,1
3547,1.2331058929688774,-0.05194930134332058,-0.31316573137137915,1,0,1
6639,1.4035952372057006,-0.05194930134332058,-0.31316573137137915,1,0,1
1305,0.12492515542952594,1.2128676134139749,-0.29174948692223507,1,0,0
6686,0.12492515542952594,-0.4735549395957524,0.07232666871321443,1,1,1
2711,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,1,1
8523,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,0,0,1
8583,-0.8127662378730022,1.002064794287759,-0.31316573137137915,1,0,0
5544,-0.8980109099914138,-0.2627521204695365,-0.29174948692223507,0,0,1
1719,2.256041958389817,-0.4735549395957524,-0.31316573137137915,1,0,1
651,-0.7275215657545905,-0.05194930134332058,0.39357033545037573,1,0,1
2408,0.8921272044952308,-0.4735549395957524,-0.31316573137137915,0,1,0
2009,-0.21605353304412062,0.15885351778289533,-0.29174948692223507,1,0,0
3811,1.574084581442524,-0.2627521204695365,-0.16325202022737056,1,0,1
10036,-0.7275215657545905,1.2128676134139749,-0.29174948692223507,1,0,0
8357,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
9985,0.6363931881399958,1.002064794287759,-0.29174948692223507,1,1,1
648,1.9150632699161705,-0.4735549395957524,0.22224037985722306,1,0,1
5033,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,1,0,1
2638,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,1,0
6259,0.8921272044952308,-0.4735549395957524,-0.29174948692223507,1,1,0
4378,0.12492515542952594,1.2128676134139749,-0.29174948692223507,1,1,0
4921,1.1478612208504657,-0.6843577587219684,-0.33458197582052324,1,0,0
4028,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,0,0,0
6815,-1.1537449263466486,-0.2627521204695365,-0.29174948692223507,1,0,1
1961,-0.7275215657545905,-0.2627521204695365,-0.29174948692223507,1,1,1
8145,-0.8980109099914138,-0.4735549395957524,-0.03475455353250602,1,0,0
10407,0.8921272044952308,7.326149368074237,2.2781998469750557,1,0,1
9787,-1.1537449263466486,-0.6843577587219684,-0.22750075357480282,0,0,1
3605,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,0,1
8193,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
10242,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,1,1,0
3838,1.574084581442524,-0.4735549395957524,-0.31316573137137915,1,0,0
9335,2.256041958389817,1.002064794287759,-0.31316573137137915,1,0,1
3255,1.4035952372057006,0.15885351778289533,-0.16325202022737056,1,0,0
9086,-0.045564188807297346,1.8452760707926226,-0.0775870424307942,1,0,1
7698,-0.045564188807297346,1.6344732516664067,-0.31316573137137915,1,0,1
4703,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,1
10494,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,0,0,0
6242,1.6593292535609356,-0.6843577587219684,0.3079053576537994,0,1,0
1542,0.039680483311114303,2.899290166423702,-0.270333242473091,1,0,0
2430,1.6593292535609356,1.002064794287759,-0.33458197582052324,1,0,1
4111,1.8298185977977588,1.2128676134139749,-0.31316573137137915,1,0,0
8061,-0.8127662378730022,0.15885351778289533,-0.29174948692223507,1,1,1
6268,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,0,1
3630,1.3183505650872889,-0.6843577587219684,-0.270333242473091,1,1,1
10596,-1.0685002542282371,-0.05194930134332058,-0.270333242473091,1,0,1
2759,-0.21605353304412062,0.5804591560353272,-0.31316573137137915,1,1,0
7385,1.8298185977977588,-0.4735549395957524,-0.31316573137137915,1,1,1
6616,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,1,1,0
499,-0.5570322215177672,-0.4735549395957524,-0.29174948692223507,1,1,1
8636,-0.38654287728094394,0.5804591560353272,-0.31316573137137915,1,0,1
7391,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
2764,0.3806591717847609,-0.2627521204695365,-0.33458197582052324,1,1,0
45,1.744573925679347,-0.6843577587219684,-0.270333242473091,1,1,1
3399,0.039680483311114303,2.0560788899188385,-0.31316573137137915,1,0,1
4106,0.8068825323768191,0.5804591560353272,5.469220269897525,1,1,1
10450,-0.38654287728094394,-0.4735549395957524,-0.29174948692223507,1,1,0
6230,0.8921272044952308,-0.6843577587219684,-0.31316573137137915,0,0,0
3778,-0.5570322215177672,-0.4735549395957524,-0.33458197582052324,1,1,0
5895,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,1,1
5759,-0.4717875493993556,-0.4735549395957524,0.5434840465943844,1,0,1
9804,1.1478612208504657,0.15885351778289533,-0.29174948692223507,0,0,1
475,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,1,0
2065,-0.045564188807297346,-0.2627521204695365,-0.29174948692223507,1,1,0
9608,-0.9832555821098254,-0.6843577587219684,-0.0775870424307942,0,1,1
3591,-0.6422768936361789,-0.2627521204695365,-0.09900328687993828,1,0,1
