index,label
6413,1.0
9058,0.0
812,1.0
190,0.0
6812,1.0
9381,1.0
3763,0.0
2845,0.0
542,0.0
8684,1.0
7381,1.0
10851,0.0
3758,1.0
4255,1.0
1999,1.0
7144,1.0
5178,1.0
880,1.0
281,1.0
8745,1.0
4400,1.0
4437,1.0
10283,0.0
2237,1.0
9919,1.0
5432,0.0
2289,0.0
6511,0.0
4909,1.0
7082,1.0
8962,1.0
713,0.0
7561,1.0
5623,0.0
5514,1.0
23,0.0
3598,1.0
8149,1.0
8239,1.0
8282,0.0
10181,1.0
1187,0.0
8899,0.0
8356,0.0
8639,1.0
64,0.0
7426,1.0
10920,1.0
3118,1.0
6751,0.0
9880,1.0
6893,1.0
9461,1.0
10189,0.0
2402,0.0
6156,1.0
5476,0.0
724,1.0
1699,1.0
8318,1.0
9809,0.0
7170,1.0
8290,0.0
2910,1.0
9557,1.0
8292,0.0
258,1.0
2902,1.0
8871,0.0
10931,1.0
2393,1.0
8546,1.0
4610,0.0
3697,1.0
2875,0.0
9838,1.0
5181,1.0
9062,1.0
8959,0.0
2460,0.0
7119,1.0
9523,0.0
10500,0.0
3181,0.0
973,0.0
278,0.0
9279,1.0
2613,1.0
681,1.0
3117,0.0
1399,1.0
10043,1.0
6703,1.0
7156,1.0
3547,1.0
6639,1.0
1305,1.0
6686,0.0
2711,0.0
8523,1.0
8583,0.0
5544,1.0
1719,0.0
651,1.0
2408,1.0
2009,0.0
3811,0.0
10036,0.0
8357,0.0
9985,1.0
648,0.0
5033,1.0
2638,1.0
6259,1.0
4378,0.0
4921,1.0
4028,1.0
6815,1.0
1961,0.0
8145,0.0
10407,0.0
9787,0.0
3605,1.0
8193,0.0
10242,1.0
3838,1.0
9335,0.0
3255,1.0
9086,0.0
7698,0.0
4703,0.0
10494,0.0
6242,1.0
1542,0.0
2430,0.0
4111,1.0
8061,1.0
6268,1.0
3630,1.0
10596,1.0
2759,1.0
7385,0.0
6616,0.0
499,1.0
8636,0.0
7391,0.0
2764,1.0
45,1.0
3399,1.0
4106,0.0
10450,0.0
6230,1.0
3778,0.0
5895,1.0
5759,1.0
9804,0.0
475,1.0
2065,1.0
9608,1.0
3591,1.0
10272,1.0
1509,1.0
6173,1.0
3500,1.0
2639,1.0
8652,1.0
9545,1.0
9350,1.0
1428,1.0
382,0.0
406,0.0
7321,1.0
7249,1.0
9752,0.0
5921,0.0
4516,0.0
3882,1.0
5851,0.0
3948,1.0
4940,0.0
1787,1.0
4121,1.0
10547,0.0
5313,0.0
4457,0.0
10786,1.0
3158,1.0
7612,0.0
1127,1.0
8023,1.0
7988,0.0
3406,0.0
8435,1.0
806,1.0
5985,1.0
5594,0.0
2604,0.0
10219,0.0
7531,0.0
9603,0.0
5439,0.0
5827,0.0
156,0.0
6226,0.0
6681,0.0
5484,1.0
3427,1.0
5716,1.0
10962,0.0
2897,0.0
8022,0.0
10895,0.0
4864,1.0
505,1.0
5281,1.0
9852,0.0
6704,1.0
7460,0.0
4815,1.0
2089,1.0
4169,1.0
8461,0.0
7041,0.0
4743,1.0
10422,0.0
2099,1.0
4033,1.0
5969,0.0
4353,0.0
1508,1.0
790,1.0
4227,0.0
7125,1.0
1094,0.0
24,0.0
8110,1.0
7347,1.0
10854,1.0
909,1.0
7283,1.0
52,0.0
7570,1.0
2297,0.0
5266,1.0
5931,1.0
8133,0.0
1925,1.0
2188,0.0
5519,1.0
4579,0.0
1485,0.0
7225,0.0
5454,0.0
7185,1.0
1334,1.0
10437,0.0
5957,0.0
10251,1.0
721,1.0
8665,0.0
5722,1.0
7638,0.0
5149,0.0
10447,1.0
9577,1.0
5939,1.0
1481,1.0
5496,1.0
6934,1.0
3314,1.0
