index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.634,0.0,1.0,0.776
1,0.05,0.634,0.0,1.0,0.776
2,0.1,0.634,0.0,1.0,0.776
3,0.15,0.634,0.0,1.0,0.776
4,0.2,0.639,0.0,0.993,0.78
5,0.25,0.649,0.0,0.977,0.787
6,0.3,0.658,0.0,0.955,0.79
7,0.35,0.666,0.0,0.93,0.792
8,0.4,0.679,0.0,0.903,0.798
9,0.45,0.691,0.0,0.861,0.796
10,0.5,0.708,0.0,0.802,0.79
11,0.55,0.723,0.0,0.746,0.781
12,0.6,0.748,0.0,0.659,0.762
13,0.65,0.778,0.0,0.548,0.721
14,0.7,0.818,0.0,0.431,0.662
15,0.75,0.837,0.0,0.318,0.559
16,0.8,0.887,0.0,0.188,0.406
17,0.85,0.962,0.0,0.074,0.201
18,0.9,1.0,0.0,0.002,0.006
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
