index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
8825,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.8588218181622854,-0.3487497632015064,-1.1260298632518568
1797,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.8202918556745619,-0.21322764036590774,1.783662198869799
15140,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-1.0756959192959155,2.4088847136383054,0.7688904166795564,0.6902531785380833,-0.2531222446153601
2470,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,0.25487602672950105,-0.5746199679275041,1.783662198869799
13300,1,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,1.7198170380871587,-0.30357572225630686,-0.5440914508275256
109,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.115829013137313,-0.5746199679275041,-0.5440914508275256
14628,0,1.0,0.0,1,0,0,0,0,0,1,1.9235921861677643,0.9591750557279932,-0.49413826273105416,1.1287004896445951,-0.6649680498179033,-1.1260298632518568
4222,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0815613871406426,-0.7101420907631029,-0.5440914508275256
13042,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.4219095867047384,0.5547310557024847,0.32881616780897105
6264,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6789167816797661,-0.21322764036590774,0.32881616780897105
7068,1,0.0,1.0,0,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,0.07497099024698171,-0.39392380414670597,-0.2531222446153601
11590,1,0.0,0.0,1,0,1,1,0,1,1,0.5472179376863006,-0.2617475292863519,-0.49413826273105416,0.46904868920869075,0.32886085097648693,-1.1260298632518568
6609,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,3.238319849743837,-0.8331210986647827,1.1419935879900789,0.32881616780897105
15933,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.6960505946781013,-0.7101420907631029,1.4926929926576333
2848,1,1.0,0.0,1,0,1,1,1,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,0.8117249491753943,1.0968195470448794,1.4926929926576333
3284,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,1.317172432626282,-0.5294459269823046,0.6197853740211366
9873,0,0.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.7645858466714419,0.32886085097648693,-0.2531222446153601
11121,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,1.334306245624617,-0.2584016813111073,-0.5440914508275256
14349,0,0.0,0.0,0,0,0,0,0,0,0,-0.14096918655443127,0.5522008607232115,0.33529687337447717,0.09210480324531689,-0.30357572225630686,-0.2531222446153601
6281,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.5033163152053611,-0.2584016813111073,-0.8350606570396912
13116,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.072994480641475,-0.7101420907631029,0.32881616780897105
9664,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.19490768123532795,-0.39392380414670597,1.2017237864454677
6321,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8930894441589557,-0.5746199679275041,1.783662198869799
3542,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.9273570701556261,0.012642564360090026,0.03784696159680549
8963,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,1.7731234457375566,-0.49413826273105416,1.3857076846196228,-0.6197940088727037,-0.8350606570396912
5554,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.3790750542089005,-0.4390978450919055,1.783662198869799
13014,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.7131844076764364,0.7354272194832829,-1.1260298632518568
8999,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9359239766547937,-0.2584016813111073,-0.2531222446153601
4347,0,0.0,0.0,1,0,1,1,1,0,0,1.9235921861677643,0.9591750557279932,0.33529687337447717,0.5290170347028639,1.322689751770877,-1.4169990694640224
14744,1,0.0,0.0,1,1,1,0,0,1,1,0.5472179376863006,1.3661492507327748,2.823602281691071,0.15207314873949002,3.3555215943048573,0.6197853740211366
7478,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.2186318911273242,-0.8456642135987015,-1.1260298632518568
13493,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4904448386980791,0.19333872814088823,-0.5440914508275256
8971,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.6703498751805984,-0.4842718860371051,0.03784696159680549
5854,0,0.0,0.0,1,1,1,0,0,0,1,1.2354050619270325,0.9591750557279932,0.33529687337447717,-0.07923332673803488,0.9612974242092807,-0.2531222446153601
4746,1,1.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,0.33529687337447717,-0.05353260724053211,0.8709493423188815,-0.8350606570396912
12665,0,0.0,0.0,1,1,1,1,0,1,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,1.11156667664626,1.0968195470448794,-0.5440914508275256
12798,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-1.0986952001389778,0.05781660530528958,1.2017237864454677
2085,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9616246961522965,-0.1680535994207082,-0.5440914508275256
8881,1,1.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.4047757737064032,-0.7101420907631029,0.32881616780897105
10384,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,2.4088847136383054,-0.6360822491839281,0.32886085097648693,0.03784696159680549
2818,0,0.0,0.0,1,1,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.10067170974448447,0.5999050966476842,0.6197853740211366
