index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
1975,1,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-1.0756959192959155,-0.0794206946782885,1.754084664083829,1.5937339974420746,-1.4169990694640224
9915,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5247124646947494,-0.7553161317083024,-1.4169990694640224
1237,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.9701916026514641,-0.2584016813111073,-1.1260298632518568
15928,1,0.0,1.0,1,0,0,1,1,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.3062774657245066,-0.3487497632015064,-0.5440914508275256
7909,0,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.631819912692875,-0.4842718860371051,-0.8350606570396912
10626,0,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,1.9941671455855396,-0.19060311122721352,3.4458696761952563,1.2017237864454677
4537,1,1.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7131844076764364,-0.7553161317083024,1.4926929926576333
5085,1,0.0,0.0,0,0,1,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7731527531706095,-0.07770551753030908,0.6197853740211366
3589,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9102232571572909,-0.6197940088727037,1.2017237864454677
11324,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.5418462776930847,-0.03253147658510953,0.6197853740211366
6699,1,1.0,0.0,0,1,0,0,0,0,1,0.5472179376863006,-1.482670114300697,-0.0794206946782885,0.8716932946695674,-0.6197940088727037,-0.5440914508275256
12619,0,0.0,1.0,0,0,0,0,0,1,1,3.644059996769594,0.5522008607232115,-0.0794206946782885,1.7026832250888235,-0.30357572225630686,0.32881616780897105
11146,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0044592286481344,-0.7553161317083024,-0.5440914508275256
15321,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.5075786516964143,-0.7553161317083024,0.6197853740211366
5809,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8074203791672798,-0.4390978450919055,0.6197853740211366
8952,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.040703364250311354,0.5095570147572851,-1.1260298632518568
9060,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1672304521323185,-0.6649680498179033,-1.1260298632518568
15609,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.837425668672897,-0.7553161317083024,-1.1260298632518568
14045,0,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.49901174519724667,0.5095570147572851,0.03784696159680549
1121,1,0.0,0.0,1,1,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9016563506581233,-0.3487497632015064,-0.5440914508275256
4701,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0986952001389778,-0.6649680498179033,0.9107545802333022
10010,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,1.6341479730954827,-0.12287955847550863,0.6197853740211366
14250,0,0.0,0.0,1,0,1,0,0,1,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.015002644752808592,0.46438297381208554,-0.8350606570396912
2748,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-1.0044592286481344,-0.6649680498179033,-0.5440914508275256
8853,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.9787585091506317,-0.6649680498179033,-0.2531222446153601
12801,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,1.6512817860938178,-0.7101420907631029,0.32881616780897105
12014,0,0.0,0.0,1,1,1,0,1,0,1,-0.14096918655443127,1.3661492507327748,1.579449577532774,-0.3619412412105653,1.864778243113272,0.32881616780897105
10495,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9102232571572909,-0.800490172653502,-1.4169990694640224
11063,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.9359239766547937,-0.6197940088727037,1.4926929926576333
15903,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,2.4088847136383054,-0.7388851271739392,-0.12287955847550863,1.783662198869799
14436,0,0.0,0.0,0,1,1,0,1,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,2.088194017551365,3.6717398809212543,1.783662198869799
8768,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.49901174519724667,0.7354272194832829,1.2017237864454677
8823,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.0044592286481344,-0.7101420907631029,-0.8350606570396912
