index,label
1975,1.0
9915,1.0
1237,0.0
15928,1.0
7909,0.0
10626,1.0
4537,1.0
5085,0.0
3589,0.0
11324,1.0
6699,0.0
12619,0.0
11146,0.0
15321,1.0
5809,1.0
8952,0.0
9060,1.0
15609,0.0
14045,0.0
1121,1.0
4701,0.0
10010,1.0
14250,1.0
2748,0.0
8853,1.0
12801,0.0
12014,1.0
10495,1.0
11063,0.0
15903,1.0
14436,1.0
8768,0.0
8823,1.0
870,1.0
10497,1.0
1717,0.0
3535,0.0
7004,1.0
8557,1.0
6295,1.0
7520,1.0
3689,1.0
10030,0.0
5721,1.0
8088,1.0
9197,1.0
11473,1.0
15312,1.0
1142,0.0
10355,0.0
627,0.0
3036,1.0
3528,1.0
9469,1.0
6325,1.0
14615,1.0
13931,0.0
10948,1.0
5852,1.0
3717,0.0
10721,0.0
9198,0.0
13328,1.0
10511,1.0
3715,1.0
6091,1.0
6362,1.0
4818,1.0
7433,0.0
4503,0.0
8907,1.0
14271,1.0
14682,1.0
4551,1.0
2180,1.0
10116,0.0
6122,1.0
2414,1.0
13098,1.0
1976,0.0
13433,0.0
9888,1.0
4679,1.0
5055,1.0
12945,0.0
1743,1.0
15824,1.0
7902,0.0
951,0.0
15205,1.0
3,1.0
1706,1.0
9593,1.0
8125,1.0
1490,0.0
2924,0.0
13974,1.0
5730,1.0
10388,1.0
13503,0.0
2563,0.0
1123,1.0
3195,1.0
6034,0.0
12066,1.0
12259,1.0
7031,1.0
8506,1.0
14184,1.0
15497,1.0
15594,1.0
10463,0.0
8660,0.0
3324,1.0
3302,1.0
4329,1.0
13822,1.0
5087,0.0
8448,1.0
4193,1.0
9292,1.0
3769,1.0
2455,0.0
11277,1.0
12450,0.0
2148,1.0
1332,1.0
14316,1.0
15392,1.0
15050,1.0
11535,1.0
11045,1.0
4891,1.0
10094,0.0
9958,1.0
9519,0.0
14405,1.0
1513,0.0
10817,1.0
9168,0.0
5142,0.0
169,0.0
702,1.0
10609,1.0
10675,1.0
9014,1.0
12949,1.0
14245,1.0
13631,1.0
6499,0.0
10712,1.0
10978,1.0
15006,1.0
12248,1.0
6605,0.0
13924,0.0
9346,1.0
11483,1.0
9349,1.0
9893,0.0
13882,1.0
3216,1.0
4694,0.0
4069,0.0
862,0.0
7656,0.0
477,1.0
11161,1.0
8500,0.0
15754,1.0
4759,0.0
6701,0.0
6491,1.0
12363,1.0
8228,1.0
7361,0.0
2249,0.0
15218,1.0
14297,1.0
2623,1.0
13592,1.0
1843,1.0
8731,1.0
12829,1.0
7289,1.0
688,0.0
13395,0.0
9677,1.0
5291,1.0
3509,0.0
543,1.0
14479,1.0
15812,1.0
861,1.0
12902,0.0
13994,0.0
3960,0.0
4006,1.0
5821,1.0
2790,0.0
13293,0.0
855,0.0
953,1.0
2235,1.0
132,1.0
14537,1.0
1735,1.0
5037,1.0
2744,1.0
12098,1.0
11968,1.0
8037,0.0
15293,1.0
8783,1.0
13816,0.0
15227,1.0
13375,0.0
4889,1.0
7259,0.0
1213,1.0
7008,1.0
878,1.0
561,1.0
7890,0.0
11651,1.0
108,0.0
10748,1.0
11517,1.0
12025,0.0
359,1.0
14926,0.0
2739,1.0
5736,1.0
8394,1.0
1972,1.0
8996,1.0
1558,1.0
8745,1.0
14532,1.0
669,1.0
4905,1.0
8560,0.0
995,1.0
3452,1.0
1049,1.0
6080,1.0
12864,1.0
4448,1.0
3850,0.0
12434,0.0
823,0.0
10151,1.0
896,1.0
2659,0.0
15623,1.0
15714,1.0
2074,1.0
8043,1.0
15517,1.0
5533,1.0
3598,1.0
4035,1.0
10480,1.0
1396,0.0
5232,0.0
13053,0.0
10312,1.0
14956,0.0
1672,1.0
15815,1.0
2842,1.0
6950,1.0
15958,1.0
3940,1.0
6193,0.0
7006,0.0
12819,0.0
14626,1.0
2551,0.0
10798,1.0
5523,1.0
9688,1.0
12505,1.0
5059,0.0
6595,1.0
1809,1.0
15361,0.0
10416,1.0
10144,0.0
9715,0.0
12419,1.0
8203,0.0
7758,1.0
15234,1.0
13744,0.0
1581,1.0
13339,1.0
13146,1.0
3449,1.0
3191,1.0
1688,0.0
5095,0.0
7930,1.0
6114,1.0
2240,1.0
694,0.0
7817,0.0
5418,0.0
7005,1.0
4463,0.0
2275,1.0
7312,1.0
10682,0.0
10454,1.0
2837,0.0
9575,1.0
15118,1.0
14440,1.0
339,1.0
1211,0.0
14363,0.0
12876,1.0
7156,0.0
8173,1.0
3522,0.0
9085,1.0
9660,0.0
14950,1.0
13608,1.0
2413,1.0
3043,0.0
1539,0.0
2763,1.0
15292,1.0
2984,1.0
1569,1.0
8618,0.0
3430,1.0
12881,0.0
3759,0.0
9864,1.0
3761,1.0
14429,0.0
13941,0.0
15826,0.0
13554,1.0
4148,0.0
7400,1.0
12067,1.0
6649,1.0
15866,1.0
2740,0.0
2866,1.0
2337,1.0
2514,1.0
2850,1.0
13155,1.0
3127,0.0
8151,0.0
15060,1.0
12171,0.0
11450,0.0
3338,1.0
12100,1.0
15993,0.0
12948,1.0
8406,1.0
7253,0.0
3546,1.0
14832,1.0
11416,1.0
13618,0.0
12234,1.0
13807,1.0
12737,1.0
10516,0.0
1874,1.0
2280,1.0
15074,0.0
9156,0.0
5820,0.0
10572,1.0
15746,1.0
936,1.0
5733,0.0
4782,1.0
12441,1.0
2323,0.0
5480,0.0
9584,0.0
9324,1.0
12471,1.0
9815,1.0
11053,1.0
911,0.0
11804,1.0
2218,1.0
14993,1.0
12568,0.0
15728,1.0
8924,1.0
11644,1.0
4687,0.0
6695,0.0
4044,1.0
12041,1.0
12072,0.0
8995,0.0
83,1.0
5072,0.0
10619,0.0
6134,1.0
12974,1.0
3800,0.0
6008,0.0
6269,0.0
13758,0.0
7264,1.0
7436,0.0
12807,1.0
9644,0.0
1563,1.0
9850,1.0
11104,0.0
1499,1.0
2347,1.0
12572,1.0
10453,1.0
6271,1.0
2797,1.0
8420,0.0
4483,1.0
4655,1.0
5465,0.0
11467,1.0
7373,0.0
4293,1.0
13890,0.0
11340,0.0
7531,0.0
4791,1.0
1355,1.0
8356,0.0
12914,0.0
1384,0.0
10804,1.0
157,1.0
1316,1.0
4913,1.0
42,0.0
13236,0.0
5514,0.0
6915,0.0
3709,1.0
3047,0.0
13458,0.0
13216,0.0
6488,0.0
8650,1.0
7862,1.0
2234,1.0
2766,1.0
11224,1.0
8643,0.0
15485,1.0
2453,1.0
6350,1.0
1198,1.0
257,1.0
7763,0.0
15838,0.0
535,1.0
12485,1.0
7414,1.0
4410,1.0
13967,0.0
7720,1.0
14304,0.0
12670,1.0
3947,1.0
11866,1.0
7488,1.0
15665,1.0
13885,0.0
6746,1.0
6674,1.0
14550,0.0
10700,1.0
1561,1.0
13951,0.0
3557,1.0
15237,1.0
7837,1.0
15137,0.0
11830,1.0
869,1.0
10504,0.0
8307,1.0
7824,1.0
214,0.0
