index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.62,0.0,1.0,0.766
1,0.05,0.62,0.0,1.0,0.766
2,0.1,0.62,0.0,1.0,0.766
3,0.15,0.62,0.0,1.0,0.766
4,0.2,0.627,0.0,0.99,0.771
5,0.25,0.637,0.0,0.97,0.777
6,0.3,0.651,0.016,0.942,0.784
7,0.35,0.669,0.019,0.904,0.793
8,0.4,0.683,0.053,0.852,0.787
9,0.45,0.712,0.012,0.775,0.789
10,0.5,0.736,0.014,0.677,0.766
11,0.55,0.768,0.009,0.592,0.747
12,0.6,0.795,0.006,0.503,0.71
13,0.65,0.809,0.002,0.427,0.658
14,0.7,0.839,0.004,0.307,0.551
15,0.75,0.85,0.0,0.197,0.409
16,0.8,0.888,0.0,0.115,0.279
17,0.85,0.942,0.0,0.048,0.135
18,0.9,1.0,0.0,0.009,0.029
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
