index,label
27689,0.0
20984,0.0
23422,1.0
14000,1.0
2250,0.0
23769,0.0
28084,1.0
26529,0.0
20346,0.0
26900,0.0
18573,0.0
16372,0.0
21075,0.0
30394,0.0
11659,1.0
636,1.0
9145,1.0
7167,0.0
1797,1.0
14593,1.0
12115,0.0
5974,0.0
3942,0.0
32416,0.0
5640,0.0
27001,1.0
3547,0.0
10792,1.0
3697,1.0
22196,1.0
16343,0.0
23082,0.0
3499,0.0
15054,0.0
16812,0.0
19704,0.0
30449,0.0
9177,0.0
18845,0.0
29472,0.0
10266,1.0
1138,0.0
29032,0.0
27963,0.0
18557,0.0
16760,0.0
27923,0.0
11464,1.0
12710,1.0
18682,0.0
26278,0.0
19844,0.0
31916,0.0
19692,0.0
22294,0.0
6944,0.0
19202,0.0
23841,0.0
8112,1.0
116,1.0
7422,1.0
14065,0.0
4710,0.0
774,0.0
7827,0.0
5015,0.0
15152,1.0
22200,0.0
13306,0.0
25283,0.0
18422,0.0
10523,1.0
15057,0.0
4757,1.0
1112,0.0
26183,0.0
5918,1.0
29817,0.0
1731,0.0
10856,0.0
9664,0.0
891,0.0
19994,1.0
19527,0.0
6057,0.0
10971,0.0
28660,0.0
7999,1.0
8461,0.0
1316,0.0
14341,1.0
7084,1.0
2056,0.0
15044,0.0
3908,1.0
9821,1.0
14537,0.0
21893,1.0
25614,0.0
24839,1.0
23697,0.0
6647,1.0
8338,1.0
26167,1.0
8108,0.0
28880,1.0
27116,0.0
14474,0.0
4947,0.0
17765,1.0
23064,0.0
9615,0.0
28433,0.0
15721,0.0
20644,1.0
21635,0.0
8956,0.0
19408,0.0
4687,0.0
22821,0.0
7794,0.0
26315,0.0
26213,0.0
4251,0.0
21995,0.0
32417,0.0
23706,0.0
30125,0.0
28907,1.0
12474,0.0
840,0.0
9857,0.0
9415,1.0
24332,0.0
20819,1.0
25070,0.0
12817,1.0
22873,0.0
2258,0.0
19415,1.0
18426,0.0
10157,0.0
9744,0.0
24514,0.0
12823,0.0
9010,0.0
4262,0.0
635,0.0
1910,0.0
21820,0.0
13686,0.0
28651,1.0
29741,0.0
3985,0.0
12327,0.0
20448,0.0
10206,0.0
14836,0.0
31848,0.0
2878,0.0
20519,0.0
31533,1.0
9590,0.0
14699,0.0
3802,0.0
22459,0.0
25845,0.0
20075,1.0
11816,0.0
29341,0.0
27122,0.0
8898,0.0
4477,1.0
21499,0.0
7710,0.0
1846,0.0
8857,0.0
14663,0.0
29996,0.0
19978,0.0
10786,0.0
15086,1.0
31880,1.0
14480,0.0
27981,0.0
11719,0.0
14845,0.0
12665,0.0
30121,0.0
29943,1.0
25797,0.0
8945,0.0
16778,0.0
5180,0.0
30247,1.0
21213,1.0
17370,0.0
26105,0.0
26841,0.0
7232,0.0
23667,0.0
16206,0.0
18165,0.0
24555,1.0
20395,0.0
11023,0.0
25361,0.0
22335,0.0
5620,0.0
29922,0.0
20319,0.0
11024,1.0
30397,0.0
25318,1.0
17539,1.0
13691,0.0
29993,0.0
23144,0.0
14900,0.0
7268,1.0
18590,0.0
26621,0.0
24858,1.0
9735,1.0
3109,0.0
8492,0.0
32247,0.0
27757,1.0
9389,0.0
18873,0.0
3639,0.0
1624,1.0
15139,0.0
22437,0.0
2121,0.0
21526,1.0
29254,1.0
18504,0.0
28987,0.0
10620,1.0
7751,0.0
22791,0.0
25083,1.0
28355,0.0
6860,0.0
5133,0.0
3307,0.0
29330,0.0
4355,0.0
7971,0.0
1006,1.0
1736,0.0
6991,1.0
9352,0.0
29375,0.0
29529,0.0
22118,0.0
32531,1.0
20128,1.0
28877,0.0
19581,0.0
659,1.0
16709,0.0
15874,1.0
14312,0.0
27479,1.0
12406,0.0
26478,0.0
25844,0.0
26999,0.0
18328,0.0
11380,0.0
11319,0.0
7411,0.0
17208,1.0
23730,0.0
14387,0.0
11022,1.0
18196,0.0
22014,0.0
29183,0.0
11371,0.0
30398,0.0
1057,1.0
23840,1.0
10397,0.0
23951,1.0
18552,0.0
12698,0.0
23728,0.0
9083,1.0
29225,0.0
31230,1.0
29920,0.0
11967,0.0
4672,0.0
25277,0.0
3575,0.0
16350,0.0
8244,0.0
13893,0.0
17827,0.0
173,1.0
27964,0.0
29470,1.0
17666,0.0
24181,0.0
19732,1.0
29811,0.0
26058,0.0
28451,1.0
31611,0.0
14513,0.0
11213,0.0
4042,0.0
18696,0.0
20970,0.0
28179,0.0
24756,0.0
15676,0.0
3757,1.0
9393,0.0
19788,1.0
31037,0.0
9737,0.0
23609,0.0
8522,0.0
3812,0.0
26899,0.0
29890,1.0
3935,0.0
27652,0.0
27724,0.0
15445,0.0
7282,0.0
6398,0.0
15099,1.0
25556,0.0
4709,0.0
2488,0.0
17457,0.0
15490,0.0
16830,0.0
31838,0.0
15330,1.0
19196,0.0
32212,0.0
6688,1.0
31364,1.0
30371,1.0
7826,0.0
24945,0.0
14247,0.0
27932,0.0
13699,0.0
5571,0.0
2295,0.0
31456,1.0
6171,0.0
6119,1.0
9867,1.0
25161,0.0
26587,0.0
12719,0.0
11680,0.0
31957,1.0
16286,1.0
22784,0.0
435,0.0
5825,0.0
4759,0.0
5310,1.0
7387,0.0
29519,0.0
22512,1.0
10411,0.0
25140,1.0
23526,1.0
1873,0.0
10222,0.0
12515,0.0
6260,0.0
25,0.0
24229,1.0
14571,0.0
25444,0.0
16678,0.0
27802,0.0
6374,0.0
521,0.0
8876,0.0
16614,0.0
32125,0.0
25961,0.0
19302,0.0
23692,0.0
5840,0.0
15819,0.0
31979,0.0
1694,1.0
12609,0.0
23093,0.0
20150,0.0
6413,1.0
8433,0.0
11251,0.0
25578,1.0
3883,1.0
32078,1.0
30015,1.0
21913,0.0
27347,0.0
20605,0.0
22053,0.0
5947,1.0
11664,0.0
7923,0.0
6438,0.0
10361,1.0
2793,0.0
9591,0.0
21236,0.0
26701,0.0
15428,0.0
15212,0.0
21421,0.0
8066,0.0
19360,0.0
24639,0.0
5344,0.0
27235,0.0
23146,0.0
3997,0.0
29259,0.0
23890,0.0
29674,0.0
25827,1.0
30676,0.0
6051,0.0
28237,0.0
13603,0.0
28296,0.0
11084,0.0
3418,0.0
20809,0.0
30108,0.0
7871,0.0
13541,0.0
24214,0.0
11897,0.0
2519,1.0
9759,1.0
12451,1.0
28596,0.0
5761,0.0
19717,0.0
20295,0.0
3342,0.0
19033,0.0
7820,0.0
20373,0.0
27101,0.0
23222,0.0
24275,0.0
29286,0.0
5220,0.0
18736,0.0
25180,0.0
2857,0.0
25788,1.0
13467,0.0
24035,1.0
32556,1.0
29613,0.0
17385,0.0
23770,0.0
31204,0.0
4298,0.0
28125,1.0
24369,0.0
4929,0.0
32360,0.0
32380,0.0
11193,0.0
2662,1.0
30526,0.0
32028,1.0
11120,1.0
6078,0.0
6848,1.0
29002,0.0
3255,1.0
1683,0.0
11745,0.0
3943,0.0
13447,1.0
15791,0.0
2410,0.0
11311,0.0
3835,1.0
32385,1.0
14359,0.0
6176,1.0
21690,0.0
5377,0.0
8428,0.0
18241,0.0
19379,0.0
17770,1.0
3,0.0
6211,1.0
21862,0.0
13458,0.0
9742,0.0
276,0.0
24772,0.0
16024,1.0
29617,1.0
13576,1.0
18775,0.0
28282,0.0
20818,1.0
11628,0.0
31947,0.0
30004,0.0
23011,0.0
7190,0.0
30270,0.0
4897,1.0
23370,0.0
10407,1.0
20560,0.0
12299,1.0
24837,0.0
18563,0.0
25016,0.0
7777,0.0
25807,1.0
12395,0.0
18534,1.0
22727,0.0
28495,0.0
26522,0.0
13939,0.0
300,0.0
13003,0.0
13348,0.0
12225,0.0
29782,1.0
10588,1.0
3280,1.0
17215,0.0
9987,0.0
28026,1.0
23195,1.0
19060,0.0
11948,0.0
12229,0.0
28080,1.0
2531,0.0
25157,1.0
31841,1.0
289,0.0
26413,1.0
13923,1.0
24673,0.0
17103,0.0
6072,0.0
29712,0.0
22168,1.0
14770,0.0
29492,0.0
26976,1.0
