index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
27689,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,0
20984,-0.8490534428750626,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0,1
23422,-0.6291224427105533,-0.031324833702054584,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14000,0.25060155794748395,0.7460658563428383,0.8950608151388635,-0.21665968310826073,0.12654511219333292,1,1,1,1
2250,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
23769,0.03067055778297466,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28084,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
26529,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20346,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
26900,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
18573,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,1
16372,0.5438428915001631,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.0882640865491717,1,1,0,0
21075,0.4705325581119933,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
30394,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11659,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
636,-0.40919144254604395,1.1347612013652848,1.888371539203859,-0.21665968310826073,1.5843161506843384,1,1,1,1
9145,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1,1
7167,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,1,0,0
1797,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14593,0.9103945584410119,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12115,0.32391189133565373,-0.031324833702054584,0.4043631510151526,-0.21665968310826073,-0.19740400747133496,1,1,1,1
5974,1.7168082257108794,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,1,1
3942,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
32416,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,0,0
5640,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
