index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
27543,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,1,1,0
603,-0.26257077576970445,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
11169,0.3972222247238235,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3368,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
10888,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
30308,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
11259,1.1303255586055212,1.5234565463877312,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,0,0,1,1
17504,2.8897735599215957,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,1,1,1,1
29768,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3559,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
14173,-1.2156051098159115,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
17086,-0.18926044238153467,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1865,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
7816,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
5659,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11500,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9858,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1,1
28774,-0.48250177593421373,-3.1408875938816263,0.3515562831872698,-0.21665968310826073,-0.03542944763900102,1,0,0,1
