index,label
27543,0.0
603,0.0
11169,1.0
3368,0.0
10888,0.0
30308,0.0
11259,1.0
17504,0.0
29768,1.0
3559,0.0
14173,0.0
17086,0.0
1865,0.0
7816,0.0
5659,1.0
11500,0.0
9858,0.0
28774,0.0
29458,1.0
20027,1.0
3041,0.0
17200,0.0
23865,0.0
16037,0.0
8588,0.0
18459,0.0
11212,0.0
23570,1.0
25013,0.0
7280,0.0
6705,0.0
25929,0.0
19384,0.0
21070,0.0
23985,1.0
24445,0.0
31428,0.0
12880,0.0
24593,0.0
30006,0.0
4266,1.0
20969,0.0
25207,0.0
11289,1.0
31275,0.0
5599,1.0
1485,0.0
30830,1.0
13789,0.0
8871,1.0
23474,0.0
9980,0.0
10479,0.0
7329,0.0
18846,1.0
27405,1.0
31843,0.0
30050,0.0
27516,1.0
10036,0.0
15190,1.0
5257,0.0
31171,0.0
23978,0.0
13326,0.0
23807,0.0
25015,0.0
16701,1.0
21503,1.0
3733,0.0
28850,1.0
22521,0.0
13220,0.0
29029,1.0
29379,0.0
9674,0.0
22160,0.0
18483,0.0
7924,0.0
15593,0.0
4522,0.0
9216,1.0
32237,1.0
5906,0.0
11785,0.0
28562,1.0
32431,0.0
5474,0.0
10465,0.0
15831,1.0
18296,1.0
10075,0.0
23003,0.0
28129,0.0
31898,0.0
1476,0.0
31775,1.0
13663,0.0
23122,0.0
23935,0.0
30895,0.0
31989,1.0
2386,0.0
25141,0.0
1563,0.0
12571,0.0
9520,1.0
16881,0.0
19234,0.0
25645,1.0
2526,0.0
20518,0.0
14717,0.0
28500,0.0
1517,0.0
24468,0.0
9500,0.0
11590,0.0
10316,1.0
15098,0.0
8190,0.0
23272,1.0
21467,1.0
8092,0.0
20301,0.0
9790,0.0
21801,0.0
26699,0.0
32035,0.0
1570,1.0
12948,0.0
1183,0.0
8438,0.0
22966,0.0
22741,0.0
22844,1.0
27566,1.0
6866,0.0
8496,1.0
27811,0.0
11959,0.0
12726,0.0
20635,0.0
19805,0.0
31050,0.0
22405,0.0
29192,0.0
16016,1.0
17151,0.0
28384,0.0
15082,0.0
12845,0.0
23499,0.0
26964,0.0
30522,0.0
26596,0.0
15968,0.0
32244,1.0
8562,0.0
7438,0.0
28413,0.0
15341,0.0
18803,0.0
11199,1.0
21584,0.0
20753,0.0
16273,0.0
26612,0.0
15539,0.0
18069,0.0
3217,1.0
31196,0.0
27952,1.0
20599,1.0
17331,0.0
19411,0.0
3681,0.0
22828,1.0
21932,0.0
30864,0.0
6727,1.0
1533,0.0
32423,0.0
1889,0.0
1549,0.0
31774,1.0
10284,0.0
25266,0.0
9577,0.0
15830,1.0
7874,1.0
17726,0.0
11538,1.0
20525,0.0
12359,0.0
11255,0.0
2014,0.0
23714,1.0
29265,1.0
29413,0.0
17597,0.0
24778,0.0
12469,0.0
13435,0.0
12976,0.0
19125,0.0
6912,0.0
13832,0.0
4313,0.0
5172,1.0
1788,0.0
13990,1.0
29677,0.0
24724,0.0
28704,1.0
22967,1.0
28835,0.0
11098,0.0
12737,0.0
17084,1.0
29805,1.0
21989,0.0
22086,1.0
4483,0.0
29229,1.0
12134,0.0
7998,0.0
17800,1.0
5922,0.0
25096,0.0
23709,0.0
4583,1.0
15804,0.0
18669,0.0
15215,0.0
16594,0.0
22525,1.0
18784,0.0
6900,0.0
868,0.0
25749,0.0
9871,0.0
4749,1.0
26491,1.0
11115,1.0
925,0.0
6014,0.0
24861,0.0
25231,0.0
13503,0.0
20790,0.0
32453,0.0
896,0.0
8147,0.0
30714,0.0
11912,0.0
5157,1.0
578,0.0
23742,0.0
9508,0.0
13470,0.0
10564,0.0
25003,0.0
21000,0.0
15273,0.0
13159,0.0
12590,1.0
21663,0.0
30340,0.0
10356,0.0
32084,0.0
25996,1.0
1968,1.0
15029,0.0
3778,1.0
28657,1.0
8867,0.0
7865,0.0
20123,0.0
5851,0.0
7494,0.0
22232,0.0
6468,0.0
79,0.0
30931,1.0
10724,1.0
13379,0.0
26275,0.0
4552,0.0
14218,0.0
25437,1.0
11313,1.0
14953,0.0
23171,1.0
28343,0.0
8980,1.0
26357,0.0
32377,0.0
26187,1.0
4979,0.0
7307,0.0
14778,1.0
5943,1.0
3410,0.0
8528,1.0
25271,0.0
26920,0.0
7256,0.0
28447,0.0
31917,1.0
24939,1.0
22157,1.0
7130,1.0
15847,0.0
10686,0.0
29267,1.0
9567,0.0
7041,0.0
16480,0.0
3691,1.0
22090,0.0
15960,1.0
23838,1.0
23248,1.0
12427,0.0
11045,0.0
22368,1.0
19179,0.0
15483,0.0
21833,1.0
23302,1.0
8045,0.0
26876,0.0
8864,0.0
29108,0.0
6492,0.0
26310,0.0
18265,0.0
5845,0.0
21119,0.0
23340,1.0
23289,1.0
13385,0.0
31220,0.0
13804,0.0
27553,0.0
29916,0.0
195,0.0
14259,0.0
2362,0.0
24960,1.0
9730,1.0
3425,0.0
28340,0.0
20831,0.0
86,0.0
14609,0.0
12553,0.0
32495,0.0
22445,0.0
10380,0.0
3069,0.0
15511,0.0
11236,0.0
25072,0.0
5070,0.0
16799,0.0
21367,0.0
13190,0.0
10305,0.0
17587,0.0
11740,1.0
16684,1.0
2766,1.0
8758,0.0
26208,1.0
12358,0.0
19723,0.0
9143,0.0
3323,0.0
19727,0.0
14371,0.0
7423,0.0
25932,1.0
15151,0.0
13564,0.0
8821,0.0
9290,0.0
12039,0.0
10949,0.0
9330,1.0
15444,0.0
22394,0.0
9629,0.0
22598,0.0
6504,0.0
2692,0.0
4766,0.0
29246,0.0
19078,0.0
23752,0.0
27051,1.0
5406,1.0
14635,0.0
32012,0.0
18365,0.0
18768,0.0
2154,0.0
6585,0.0
4842,0.0
4276,0.0
11382,0.0
819,0.0
1149,0.0
24395,0.0
28582,0.0
24828,0.0
5881,1.0
24292,0.0
14855,1.0
1813,1.0
29382,0.0
2196,0.0
823,0.0
24754,0.0
23024,0.0
26204,0.0
9536,0.0
26366,0.0
15736,1.0
13554,1.0
16225,0.0
16961,0.0
16207,0.0
2223,0.0
9282,0.0
6050,0.0
30917,1.0
8908,1.0
20933,0.0
4959,0.0
634,0.0
22438,1.0
29474,0.0
10642,0.0
21081,0.0
22233,0.0
20072,0.0
16471,0.0
16697,0.0
17019,0.0
14224,0.0
27636,1.0
15832,0.0
28288,0.0
17463,0.0
10271,0.0
10561,0.0
17241,0.0
12485,1.0
11033,0.0
17484,1.0
31606,0.0
28764,0.0
14644,0.0
22995,0.0
30572,0.0
28609,1.0
28077,0.0
23628,0.0
15697,0.0
11635,0.0
2115,0.0
5485,0.0
9138,0.0
58,0.0
5770,1.0
37,1.0
14031,0.0
1882,0.0
29963,0.0
11637,1.0
5630,0.0
24594,0.0
29831,1.0
2481,0.0
3318,0.0
3322,0.0
3403,0.0
4046,0.0
27190,0.0
14651,1.0
8794,1.0
23539,0.0
2803,0.0
7290,0.0
17627,0.0
19197,1.0
26776,0.0
18759,0.0
