index,label
11215,0.0
13127,1.0
3464,1.0
12751,0.0
7113,1.0
2393,1.0
9213,1.0
8037,0.0
13987,1.0
1639,0.0
9714,0.0
9651,1.0
5286,0.0
7764,1.0
2103,1.0
151,1.0
7950,1.0
5055,1.0
10408,1.0
10255,1.0
4013,1.0
7380,1.0
2784,0.0
11300,0.0
2484,0.0
6415,1.0
7597,1.0
14075,0.0
6712,1.0
278,0.0
7500,1.0
12045,1.0
1909,0.0
799,1.0
7438,0.0
9515,1.0
8070,1.0
80,1.0
5791,0.0
829,0.0
5182,1.0
8185,0.0
429,0.0
5052,1.0
1271,1.0
11992,0.0
1595,0.0
6100,0.0
1047,1.0
15074,0.0
10611,1.0
12229,1.0
9493,1.0
7276,0.0
638,0.0
7240,0.0
7843,1.0
13065,1.0
9272,1.0
2900,1.0
4833,1.0
15060,1.0
12493,1.0
14458,0.0
12058,0.0
10363,1.0
8152,1.0
14069,1.0
8621,0.0
14134,1.0
15370,1.0
12863,1.0
5193,0.0
14294,1.0
7083,0.0
1920,1.0
1428,0.0
7371,1.0
15879,1.0
6999,0.0
13732,1.0
13679,0.0
3734,0.0
13027,1.0
7526,0.0
15810,0.0
13022,1.0
8496,1.0
9026,1.0
14756,1.0
15350,1.0
3081,1.0
12876,1.0
4235,1.0
2031,1.0
10402,0.0
10078,1.0
12161,1.0
10712,1.0
2987,1.0
623,1.0
3070,0.0
8988,1.0
3492,1.0
11294,1.0
8150,0.0
15439,1.0
1418,1.0
11886,0.0
8855,1.0
2548,0.0
12828,1.0
4588,1.0
598,0.0
11769,0.0
15663,1.0
9779,1.0
6813,1.0
11019,0.0
11369,1.0
4824,1.0
7639,1.0
1275,1.0
7916,0.0
15240,1.0
13854,0.0
5536,1.0
13889,1.0
9745,0.0
13250,1.0
11721,1.0
9067,0.0
1272,1.0
12296,1.0
13743,1.0
919,1.0
605,0.0
6316,1.0
10378,0.0
8960,1.0
4522,1.0
15674,0.0
133,0.0
4210,1.0
3120,1.0
11512,1.0
3673,1.0
8497,1.0
10924,1.0
12027,1.0
540,0.0
14890,1.0
2072,1.0
15239,0.0
2544,1.0
12623,1.0
15746,1.0
4146,0.0
8466,0.0
14226,1.0
5235,1.0
12954,0.0
743,0.0
1426,1.0
5509,1.0
9641,1.0
15036,0.0
13044,1.0
10236,1.0
11935,0.0
462,1.0
10988,0.0
5126,0.0
12441,1.0
416,0.0
3098,1.0
13461,1.0
11251,0.0
3935,1.0
4448,1.0
4787,1.0
9856,0.0
9713,0.0
11848,1.0
2171,1.0
7265,0.0
1674,1.0
13440,1.0
11289,1.0
2731,1.0
3221,1.0
2447,1.0
3661,1.0
4921,1.0
12712,1.0
969,0.0
4172,1.0
1246,0.0
12996,1.0
12665,1.0
9583,1.0
6708,0.0
7647,0.0
11080,1.0
2054,0.0
7966,1.0
2199,0.0
9883,1.0
10599,1.0
8783,1.0
15184,1.0
995,1.0
1776,1.0
13918,1.0
4487,0.0
14236,1.0
13915,0.0
14726,0.0
2006,1.0
5064,1.0
6319,1.0
11857,0.0
1520,1.0
8706,1.0
13035,0.0
122,0.0
10434,1.0
5040,1.0
2372,1.0
3433,0.0
11466,1.0
14,0.0
9164,1.0
8625,1.0
2299,1.0
14324,1.0
8289,0.0
8745,1.0
12092,1.0
1283,0.0
8142,1.0
9584,0.0
10492,1.0
15058,1.0
276,0.0
12026,0.0
13537,1.0
15314,0.0
1491,1.0
6427,0.0
7020,1.0
4428,0.0
11115,1.0
4335,0.0
3185,1.0
11516,1.0
4349,1.0
13658,0.0
899,1.0
6229,1.0
7039,1.0
6670,1.0
7638,1.0
13291,1.0
3634,1.0
11723,1.0
12525,1.0
7908,0.0
4633,0.0
10091,1.0
1006,0.0
9491,1.0
8981,0.0
997,0.0
1671,0.0
13074,1.0
9566,1.0
13514,0.0
6641,0.0
7364,1.0
7512,0.0
8383,0.0
2701,1.0
15585,0.0
12294,1.0
5224,0.0
4217,1.0
13818,0.0
3346,0.0
9147,1.0
15758,1.0
12720,1.0
13355,1.0
4470,1.0
10531,1.0
9944,1.0
1051,1.0
511,0.0
4097,1.0
771,0.0
6282,1.0
7132,1.0
585,0.0
2182,0.0
11651,1.0
9768,0.0
5172,1.0
7527,0.0
14755,1.0
2748,0.0
7143,0.0
1096,0.0
9613,1.0
8900,1.0
4370,0.0
9412,1.0
6216,1.0
11014,1.0
12398,1.0
10235,0.0
4225,0.0
14566,1.0
10521,0.0
11734,1.0
11783,1.0
644,0.0
11509,1.0
52,1.0
12329,1.0
10141,1.0
8338,0.0
718,0.0
13655,0.0
4440,1.0
6563,1.0
622,1.0
10210,1.0
13041,0.0
10152,0.0
1561,1.0
7303,0.0
9787,1.0
4720,0.0
6547,1.0
3907,1.0
15889,1.0
5441,0.0
10354,1.0
15252,0.0
1614,1.0
6475,1.0
14320,1.0
7668,0.0
12211,1.0
13964,1.0
4252,1.0
9119,1.0
1968,1.0
5928,0.0
13171,0.0
4858,0.0
10206,1.0
4473,0.0
13495,1.0
317,0.0
9525,1.0
11689,0.0
4561,1.0
10700,1.0
11277,1.0
2323,0.0
