index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.634,0.0,1.0,0.776
1,0.05,0.634,0.0,1.0,0.776
2,0.1,0.634,0.0,1.0,0.776
3,0.15,0.634,0.0,1.0,0.776
4,0.2,0.634,0.0,1.0,0.776
5,0.25,0.634,0.0,1.0,0.776
6,0.3,0.644,0.0,0.985,0.783
7,0.35,0.654,0.0,0.958,0.787
8,0.4,0.665,0.0,0.924,0.789
9,0.45,0.683,0.0,0.889,0.798
10,0.5,0.693,0.0,0.841,0.79
11,0.55,0.717,0.0,0.782,0.791
12,0.6,0.737,0.0,0.696,0.772
13,0.65,0.76,0.0,0.615,0.748
14,0.7,0.8,0.0,0.499,0.704
15,0.75,0.828,0.0,0.369,0.609
16,0.8,0.858,0.0,0.24,0.471
17,0.85,0.929,0.0,0.116,0.288
18,0.9,0.929,0.0,0.013,0.037
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
