index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.241,0.0,1.0,0.388
1,0.05,0.367,0.0,0.644,0.535
2,0.1,0.403,0.0,0.582,0.571
3,0.15,0.429,0.0,0.542,0.595
4,0.2,0.451,0.0,0.51,0.613
5,0.25,0.482,0.0,0.473,0.639
6,0.3,0.504,0.0,0.438,0.651
7,0.35,0.527,0.0,0.407,0.663
8,0.4,0.551,0.0,0.381,0.675
9,0.45,0.571,0.0,0.355,0.68
10,0.5,0.59,0.0,0.33,0.682
11,0.55,0.62,0.0,0.297,0.684
12,0.6,0.648,0.0,0.268,0.683
13,0.65,0.693,0.0,0.227,0.672
14,0.7,0.72,0.0,0.204,0.66
15,0.75,0.746,0.0,0.174,0.625
16,0.8,0.779,0.0,0.151,0.602
17,0.85,0.819,0.0,0.119,0.543
18,0.9,0.904,0.0,0.078,0.443
19,0.95,0.98,0.0,0.051,0.342
20,1.0,0.0,0.0,0.0,0.0
