index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.527,0.0,1.0,0.69
4,0.2,0.527,0.0,0.999,0.69
5,0.25,0.546,0.0,0.937,0.699
6,0.3,0.564,0.0,0.89,0.709
7,0.35,0.59,0.0,0.839,0.725
8,0.4,0.61,0.0,0.785,0.73
9,0.45,0.64,0.0,0.718,0.739
10,0.5,0.654,0.0,0.657,0.726
11,0.55,0.673,0.0,0.578,0.704
12,0.6,0.691,0.0,0.493,0.668
13,0.65,0.71,0.0,0.404,0.617
14,0.7,0.724,0.0,0.325,0.553
15,0.75,0.73,0.0,0.252,0.472
16,0.8,0.753,0.0,0.121,0.282
17,0.85,0.833,0.0,0.008,0.025
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
