index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.634,0.0,1.0,0.776
1,0.05,0.634,0.0,1.0,0.776
2,0.1,0.634,0.0,1.0,0.776
3,0.15,0.634,0.0,1.0,0.776
4,0.2,0.634,0.0,1.0,0.776
5,0.25,0.634,0.0,1.0,0.776
6,0.3,0.641,0.0,0.989,0.782
7,0.35,0.65,0.0,0.97,0.785
8,0.4,0.666,0.0,0.934,0.793
9,0.45,0.675,0.0,0.9,0.792
10,0.5,0.696,0.0,0.853,0.798
11,0.55,0.711,0.0,0.787,0.788
12,0.6,0.733,0.0,0.712,0.775
13,0.65,0.761,0.0,0.603,0.742
14,0.7,0.815,0.0,0.469,0.693
15,0.75,0.837,0.0,0.345,0.59
16,0.8,0.852,0.0,0.193,0.397
17,0.85,0.915,0.0,0.076,0.195
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
