index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.62,0.0,1.0,0.766
1,0.05,0.62,0.0,1.0,0.766
2,0.1,0.62,0.0,1.0,0.766
3,0.15,0.62,0.0,1.0,0.766
4,0.2,0.62,0.0,1.0,0.766
5,0.25,0.623,0.0,0.996,0.768
6,0.3,0.64,0.2,0.97,0.779
7,0.35,0.655,0.104,0.945,0.788
8,0.4,0.663,0.12,0.912,0.784
9,0.45,0.698,0.128,0.849,0.797
10,0.5,0.724,0.143,0.785,0.792
11,0.55,0.746,0.114,0.698,0.769
12,0.6,0.764,0.092,0.628,0.744
13,0.65,0.787,0.081,0.539,0.701
14,0.7,0.813,0.068,0.431,0.627
15,0.75,0.838,0.037,0.322,0.542
16,0.8,0.865,0.032,0.217,0.407
17,0.85,0.926,0.012,0.111,0.256
18,0.9,0.938,0.001,0.03,0.085
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
