index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.527,0.0,1.0,0.69
4,0.2,0.527,0.0,1.0,0.69
5,0.25,0.537,0.0,0.965,0.695
6,0.3,0.555,0.0,0.914,0.704
7,0.35,0.573,0.0,0.869,0.713
8,0.4,0.591,0.0,0.835,0.725
9,0.45,0.614,0.0,0.773,0.731
10,0.5,0.63,0.0,0.71,0.724
11,0.55,0.647,0.0,0.654,0.717
12,0.6,0.677,0.0,0.543,0.687
13,0.65,0.701,0.0,0.437,0.636
14,0.7,0.733,0.0,0.336,0.571
15,0.75,0.736,0.0,0.237,0.456
16,0.8,0.812,0.0,0.094,0.246
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
