index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.537,0.0,1.0,0.699
1,0.05,0.537,0.0,1.0,0.699
2,0.1,0.537,0.0,1.0,0.699
3,0.15,0.537,0.0,1.0,0.699
4,0.2,0.537,0.0,1.0,0.699
5,0.25,0.537,0.0,1.0,0.699
6,0.3,0.537,0.0,1.0,0.699
7,0.35,0.551,1.0,1.0,0.708
8,0.4,0.588,0.948,0.993,0.726
9,0.45,0.613,0.889,0.976,0.725
10,0.5,0.637,0.866,0.956,0.709
11,0.55,0.679,0.631,0.82,0.663
12,0.6,0.756,0.529,0.697,0.603
13,0.65,0.799,0.44,0.573,0.489
14,0.7,0.862,0.333,0.392,0.243
15,0.75,0.0,0.264,0.264,0.0
16,0.8,0.0,0.235,0.235,0.0
17,0.85,0.0,0.21,0.21,0.0
18,0.9,0.0,0.133,0.133,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
