index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
2937,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,1,1
8487,0.2101698275479376,-0.05194930134332058,4.848149180872347,1,1,1
8046,-0.6422768936361789,2.0560788899188385,-0.31316573137137915,1,0,1
8604,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,0,0,1
527,2.93799933533711,-0.6843577587219684,-0.31316573137137915,1,1,0
42,-0.21605353304412062,0.15885351778289533,-0.29174948692223507,1,0,1
425,3.023244007455522,-0.4735549395957524,-0.05617079798165011,1,1,0
4847,1.3183505650872889,-0.05194930134332058,0.22224037985722306,1,1,0
5514,1.6593292535609356,-0.6843577587219684,-0.33458197582052324,1,0,0
2837,2.000307942034582,-0.05194930134332058,0.07232666871321443,0,0,0
2089,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,1
10095,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,1,0,1
8695,1.3183505650872889,-0.6843577587219684,-0.270333242473091,1,1,1
5180,-0.21605353304412062,-0.6843577587219684,-0.270333242473091,0,0,0
10672,1.062616548732054,0.15885351778289533,-0.31316573137137915,0,0,0
1429,-0.7275215657545905,0.36965633690911126,-0.2489169980239469,1,0,1
6330,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,0,1,0
6202,0.2101698275479376,0.15885351778289533,-0.29174948692223507,1,0,0
8612,-0.8980109099914138,0.5804591560353272,0.6505652688401048,1,0,1
2716,-0.21605353304412062,0.36965633690911126,1.0788901578229866,1,1,1
2656,2.000307942034582,-0.4735549395957524,-0.31316573137137915,1,1,1
7915,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,1
6360,0.3806591717847609,-0.6843577587219684,-0.29174948692223507,1,1,1
10072,0.5511485160215842,0.15885351778289533,-0.31316573137137915,1,1,1
4180,0.29541449966634925,3.53169862380235,-0.29174948692223507,0,0,1
1336,1.3183505650872889,-0.4735549395957524,-0.29174948692223507,1,1,1
5711,1.4888399093241123,-0.2627521204695365,-0.22750075357480282,1,1,1
905,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,1,0,1
3550,-0.30129820516253225,0.7912619751615431,1.3358850912127158,1,0,1
8285,-0.5570322215177672,1.002064794287759,-0.31316573137137915,1,0,0
3285,0.9773718766136423,0.36965633690911126,-0.270333242473091,1,0,1
2524,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,0
9822,-0.5570322215177672,0.5804591560353272,-0.29174948692223507,1,1,0
