index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
1122,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,1
3809,-0.7275215657545905,1.2128676134139749,-0.29174948692223507,1,1,0
1717,0.039680483311114303,0.36965633690911126,-0.29174948692223507,1,0,1
3963,1.2331058929688774,-0.4735549395957524,-0.29174948692223507,1,1,1
2474,0.8921272044952308,1.002064794287759,-0.31316573137137915,1,0,1
5366,1.4888399093241123,2.688487347297486,-0.0775870424307942,1,1,1
8063,0.9773718766136423,-0.2627521204695365,-0.16325202022737056,1,1,1
4491,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,1
4134,1.4035952372057006,1.002064794287759,-0.31316573137137915,1,0,0
1490,-0.38654287728094394,0.15885351778289533,-0.29174948692223507,1,0,0
3465,1.2331058929688774,-0.2627521204695365,-0.31316573137137915,1,0,1
1009,1.4888399093241123,-0.6843577587219684,-0.29174948692223507,1,0,1
6747,-0.9832555821098254,0.36965633690911126,-0.22750075357480282,1,0,1
5992,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,0
3699,0.6363931881399958,-0.4735549395957524,5.9403776477786945,1,1,1
3170,-0.6422768936361789,-0.6843577587219684,-0.18466826467651465,0,0,0
3942,0.29541449966634925,-0.4735549395957524,-0.16325202022737056,1,0,1
9747,-0.21605353304412062,0.15885351778289533,-0.29174948692223507,1,0,1
3029,0.6363931881399958,-0.6843577587219684,0.41498657989951987,1,0,1
9133,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,0,1,1
4006,1.6593292535609356,-0.4735549395957524,-0.31316573137137915,1,1,1
3042,0.4659038439031725,0.15885351778289533,-0.29174948692223507,0,0,0
8394,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
400,-0.9832555821098254,-0.6843577587219684,-0.2489169980239469,0,0,1
8971,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,1,0,1
1372,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,1,1
10059,0.7216378602584075,0.5804591560353272,-0.31316573137137915,0,0,1
6470,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,1
6971,-0.8127662378730022,0.36965633690911126,0.7362302466366812,1,0,1
1700,-0.8127662378730022,-0.6843577587219684,-0.22750075357480282,1,0,0
8195,0.2101698275479376,2.899290166423702,0.6505652688401048,1,0,0
959,-1.2389895984650603,0.15885351778289533,-0.270333242473091,1,0,1
2059,0.3806591717847609,-0.6843577587219684,-0.31316573137137915,1,0,1
2790,0.7216378602584075,-0.6843577587219684,-0.31316573137137915,1,1,0
154,0.3806591717847609,-0.6843577587219684,-0.29174948692223507,0,1,1
3005,-1.1537449263466486,-0.4735549395957524,-0.16325202022737056,1,0,1
7551,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,0
2038,-0.21605353304412062,0.15885351778289533,-0.33458197582052324,1,0,1
3169,1.574084581442524,-0.6843577587219684,-0.31316573137137915,1,1,0
384,-0.4717875493993556,-0.4735549395957524,-0.31316573137137915,1,0,0
6686,0.12492515542952594,-0.4735549395957524,0.07232666871321443,1,1,1
3704,0.29541449966634925,-0.6843577587219684,-0.31316573137137915,0,0,1
4169,0.039680483311114303,-0.2627521204695365,-0.31316573137137915,1,1,0
