index,label
2937,0.0
8487,1.0
8046,0.0
8604,1.0
527,1.0
42,0.0
425,1.0
4847,0.0
5514,1.0
2837,1.0
2089,1.0
10095,1.0
8695,1.0
5180,1.0
10672,1.0
1429,0.0
6330,1.0
6202,0.0
8612,0.0
2716,0.0
2656,1.0
7915,1.0
6360,1.0
10072,0.0
4180,0.0
1336,1.0
5711,0.0
905,1.0
3550,0.0
8285,0.0
3285,0.0
2524,1.0
9822,0.0
914,0.0
229,0.0
1587,1.0
7636,1.0
1120,1.0
3773,1.0
10570,1.0
7734,0.0
5697,1.0
6347,0.0
5543,0.0
5553,1.0
9922,1.0
1540,1.0
5617,1.0
8214,0.0
5906,1.0
668,0.0
3394,0.0
9690,1.0
5594,0.0
4437,1.0
1482,1.0
4965,1.0
2316,1.0
4820,0.0
964,0.0
8972,0.0
10293,1.0
2163,1.0
1680,1.0
10996,1.0
6359,0.0
6250,0.0
6592,1.0
6923,1.0
9309,1.0
8743,0.0
6280,1.0
5443,1.0
2751,1.0
1242,0.0
2294,1.0
9577,1.0
5485,0.0
1281,0.0
5623,0.0
7988,0.0
8861,1.0
798,0.0
900,1.0
10269,1.0
4750,1.0
5394,1.0
2256,1.0
7413,0.0
2689,1.0
5725,0.0
1893,1.0
8281,1.0
4431,0.0
8137,1.0
10753,0.0
3437,1.0
5591,0.0
3110,0.0
7806,1.0
4171,1.0
6521,0.0
6229,0.0
2182,0.0
3709,1.0
7322,0.0
1358,0.0
5279,0.0
3835,1.0
5251,1.0
2654,1.0
3237,1.0
10234,0.0
540,1.0
1797,0.0
9245,1.0
10119,0.0
7649,0.0
3398,0.0
6586,0.0
533,0.0
4704,0.0
9324,0.0
8141,1.0
9023,1.0
7962,1.0
5049,1.0
4274,0.0
3417,1.0
3939,0.0
7026,1.0
1943,0.0
5659,1.0
4018,1.0
5921,0.0
7190,0.0
5449,1.0
8802,1.0
5400,1.0
10045,0.0
8954,1.0
9459,1.0
2772,0.0
54,0.0
9891,1.0
5309,1.0
10189,0.0
4636,0.0
8359,0.0
10261,1.0
1526,1.0
4682,1.0
9746,1.0
7524,1.0
3341,1.0
1581,1.0
3036,1.0
9010,1.0
6178,1.0
1890,0.0
6326,0.0
856,1.0
9225,0.0
8288,1.0
7972,1.0
2512,0.0
8921,0.0
3286,0.0
22,1.0
2258,0.0
4873,0.0
7279,0.0
10068,1.0
8749,0.0
8153,1.0
9115,0.0
16,1.0
5066,0.0
3930,1.0
1084,1.0
6857,1.0
6858,1.0
3998,0.0
7906,0.0
641,0.0
3310,1.0
8306,0.0
2390,0.0
8068,1.0
638,0.0
8002,1.0
4070,1.0
2992,1.0
7516,0.0
7227,1.0
8578,0.0
6662,1.0
4307,1.0
2322,1.0
5127,1.0
9174,0.0
7634,1.0
327,1.0
1431,1.0
2883,0.0
6100,0.0
7500,1.0
2696,1.0
1834,1.0
408,1.0
1821,1.0
6976,1.0
9767,1.0
4514,1.0
7419,1.0
6960,1.0
8745,1.0
7943,1.0
1348,1.0
3022,1.0
4509,0.0
850,0.0
9096,1.0
8314,1.0
6715,1.0
1235,0.0
4719,1.0
7971,0.0
5128,1.0
8863,0.0
7032,1.0
1710,1.0
4492,1.0
7570,1.0
1915,0.0
7012,1.0
9940,0.0
1853,1.0
10367,0.0
8909,1.0
3464,0.0
99,1.0
10324,0.0
987,0.0
6605,1.0
5524,1.0
9741,0.0
5099,1.0
2939,1.0
3758,1.0
1173,0.0
4247,1.0
8539,1.0
5795,1.0
9685,0.0
5797,1.0
9919,1.0
3830,1.0
7476,1.0
6687,0.0
1216,1.0
1375,1.0
6896,0.0
3639,1.0
3498,0.0
3291,0.0
6376,1.0
1286,0.0
6585,0.0
8711,1.0
7341,0.0
6936,0.0
1854,1.0
4029,0.0
9264,1.0
7011,1.0
4935,1.0
2595,1.0
3857,1.0
8022,0.0
4068,1.0
8517,0.0
9656,0.0
545,1.0
8747,0.0
9977,0.0
3774,1.0
3879,1.0
2762,0.0
8173,0.0
8726,1.0
9392,1.0
7923,0.0
10288,1.0
1110,0.0
1292,1.0
4871,0.0
495,1.0
5836,0.0
922,0.0
423,1.0
6611,1.0
9091,0.0
445,1.0
4104,0.0
4698,1.0
8651,0.0
1914,1.0
8871,0.0
355,1.0
1315,1.0
6289,0.0
6195,0.0
7077,0.0
2752,1.0
3489,1.0
6433,0.0
4028,1.0
6549,0.0
4436,0.0
679,1.0
1906,1.0
8882,0.0
10651,1.0
9182,0.0
6084,1.0
6852,0.0
7185,1.0
1016,0.0
2886,0.0
10617,0.0
5147,0.0
385,0.0
3776,1.0
4544,0.0
5155,0.0
1508,1.0
3046,1.0
7260,0.0
5446,1.0
6361,1.0
5132,1.0
1318,0.0
7040,1.0
9005,1.0
6769,1.0
2382,0.0
6594,1.0
6965,1.0
9912,1.0
3138,0.0
8959,0.0
7811,1.0
6877,1.0
10464,1.0
3309,0.0
2460,0.0
2132,0.0
7331,0.0
9385,0.0
4483,0.0
5730,0.0
8278,0.0
1533,1.0
7358,1.0
241,0.0
6070,0.0
3904,1.0
6106,1.0
5685,1.0
4076,1.0
3666,1.0
8100,0.0
867,0.0
4662,1.0
2621,0.0
5441,1.0
2285,1.0
33,1.0
10021,1.0
5101,0.0
10750,1.0
3641,1.0
5564,0.0
8191,1.0
