index,label
1122,1.0
3809,0.0
1717,0.0
3963,1.0
2474,0.0
5366,0.0
8063,1.0
4491,0.0
4134,0.0
1490,0.0
3465,1.0
1009,1.0
6747,0.0
5992,1.0
3699,1.0
3170,0.0
3942,0.0
9747,0.0
3029,0.0
9133,1.0
4006,1.0
3042,1.0
8394,0.0
400,0.0
8971,1.0
1372,1.0
10059,1.0
6470,0.0
6971,0.0
1700,0.0
8195,1.0
959,0.0
2059,1.0
2790,1.0
154,0.0
3005,1.0
7551,0.0
2038,1.0
3169,1.0
384,1.0
6686,0.0
3704,1.0
4169,1.0
9517,1.0
4371,1.0
2513,0.0
9366,1.0
6796,0.0
7935,1.0
8471,0.0
6487,1.0
7607,1.0
232,1.0
2376,0.0
9297,1.0
4530,1.0
2499,0.0
3965,1.0
10381,0.0
3120,0.0
7792,1.0
8842,1.0
924,1.0
2134,1.0
8854,1.0
6947,0.0
3523,1.0
9889,1.0
3739,1.0
7008,0.0
3335,0.0
4757,0.0
6133,1.0
8309,1.0
3274,1.0
3268,0.0
1402,1.0
10137,1.0
6840,0.0
973,0.0
10210,1.0
3743,1.0
919,0.0
1550,1.0
2857,1.0
8298,1.0
647,1.0
1895,0.0
9833,1.0
317,1.0
8961,0.0
5042,0.0
4845,0.0
10554,0.0
356,1.0
6046,1.0
7591,0.0
8989,0.0
6062,1.0
7406,0.0
8373,1.0
8675,1.0
8609,1.0
4680,1.0
9209,0.0
6107,1.0
2154,1.0
2610,1.0
7330,0.0
6929,1.0
105,1.0
5804,0.0
9493,1.0
4879,0.0
5473,1.0
3529,1.0
8361,1.0
1303,0.0
4164,1.0
913,0.0
3812,0.0
9062,1.0
10062,0.0
9966,0.0
5667,0.0
4450,1.0
4677,1.0
45,1.0
3209,1.0
4647,1.0
7079,1.0
7036,0.0
5173,0.0
7700,0.0
10512,0.0
4796,1.0
6113,0.0
6525,0.0
8715,0.0
10801,0.0
3155,0.0
1588,0.0
7834,1.0
6703,1.0
8586,1.0
4192,0.0
1928,1.0
4137,0.0
4580,0.0
3174,0.0
1020,1.0
4550,0.0
267,1.0
8864,1.0
849,0.0
2913,1.0
32,1.0
4546,0.0
3543,0.0
10855,0.0
2108,1.0
10622,1.0
496,0.0
1159,1.0
1901,0.0
5119,0.0
7370,1.0
1131,0.0
6748,1.0
2685,1.0
381,0.0
906,1.0
8719,0.0
1532,1.0
5043,0.0
7555,1.0
10413,1.0
4609,1.0
5899,1.0
7949,1.0
2143,0.0
8142,0.0
10158,0.0
5539,0.0
6749,1.0
9207,1.0
8461,0.0
8287,0.0
7145,0.0
10492,1.0
8948,1.0
8857,1.0
2497,1.0
4649,1.0
246,1.0
10071,1.0
10581,0.0
8065,0.0
6372,0.0
1618,1.0
2956,1.0
7775,1.0
7655,1.0
9022,0.0
7703,0.0
4004,1.0
8223,1.0
10327,1.0
4840,0.0
10202,0.0
10507,1.0
8032,1.0
10112,0.0
3122,1.0
3725,0.0
9722,0.0
5808,0.0
5717,0.0
9733,0.0
1462,1.0
10721,1.0
8877,1.0
