index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.237,0.0,1.0,0.383
1,0.05,0.264,1.0,1.0,0.417
2,0.1,0.285,1.0,1.0,0.443
3,0.15,0.295,1.0,1.0,0.455
4,0.2,0.307,1.0,1.0,0.467
5,0.25,0.319,1.0,1.0,0.48
6,0.3,0.339,0.997,0.999,0.501
7,0.35,0.367,0.986,0.994,0.529
8,0.4,0.402,0.791,0.905,0.561
9,0.45,0.412,0.747,0.879,0.566
10,0.5,0.426,0.736,0.866,0.575
11,0.55,0.455,0.709,0.839,0.595
12,0.6,0.513,0.612,0.759,0.631
13,0.65,0.547,0.539,0.694,0.641
14,0.7,0.611,0.514,0.648,0.656
15,0.75,0.666,0.428,0.558,0.652
16,0.8,0.716,0.402,0.512,0.627
17,0.85,0.763,0.327,0.433,0.609
18,0.9,0.842,0.126,0.218,0.517
19,0.95,0.923,0.044,0.1,0.366
20,1.0,0.0,0.0,0.0,0.0
