index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.62,0.0,1.0,0.766
1,0.05,0.62,0.0,1.0,0.766
2,0.1,0.62,0.0,1.0,0.766
3,0.15,0.62,0.0,1.0,0.766
4,0.2,0.62,0.0,1.0,0.766
5,0.25,0.621,0.0,0.999,0.766
6,0.3,0.626,0.0,0.99,0.769
7,0.35,0.637,0.0,0.969,0.776
8,0.4,0.658,0.0,0.925,0.787
9,0.45,0.676,0.0,0.88,0.793
10,0.5,0.691,0.0,0.825,0.789
11,0.55,0.723,0.0,0.744,0.789
12,0.6,0.752,0.011,0.664,0.776
13,0.65,0.771,0.002,0.562,0.733
14,0.7,0.791,0.0,0.468,0.68
15,0.75,0.831,0.001,0.335,0.582
16,0.8,0.85,0.001,0.204,0.419
17,0.85,0.935,0.0,0.1,0.259
18,0.9,1.0,0.0,0.007,0.024
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
