index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.527,0.0,1.0,0.69
4,0.2,0.527,0.0,1.0,0.69
5,0.25,0.527,0.0,1.0,0.69
6,0.3,0.527,1.0,1.0,0.69
7,0.35,0.529,1.0,1.0,0.692
8,0.4,0.533,0.929,0.999,0.693
9,0.45,0.546,0.909,0.995,0.699
10,0.5,0.562,0.947,0.993,0.701
11,0.55,0.574,0.842,0.965,0.683
12,0.6,0.59,0.728,0.898,0.641
13,0.65,0.649,0.651,0.815,0.612
14,0.7,0.683,0.647,0.774,0.555
15,0.75,0.681,0.625,0.731,0.475
16,0.8,0.695,0.596,0.679,0.39
17,0.85,0.636,0.562,0.601,0.185
18,0.9,0.429,0.505,0.514,0.03
19,0.95,0.429,0.423,0.429,0.015
20,1.0,0.0,0.038,0.038,0.0
