index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.241,0.0,1.0,0.388
1,0.05,0.273,1.0,1.0,0.428
2,0.1,0.306,1.0,1.0,0.467
3,0.15,0.318,1.0,1.0,0.481
4,0.2,0.341,0.999,1.0,0.506
5,0.25,0.358,0.993,0.998,0.523
6,0.3,0.393,0.993,0.997,0.558
7,0.35,0.413,0.991,0.996,0.576
8,0.4,0.423,0.986,0.993,0.583
9,0.45,0.438,0.984,0.992,0.593
10,0.5,0.45,0.98,0.99,0.6
11,0.55,0.469,0.968,0.983,0.609
12,0.6,0.505,0.947,0.967,0.619
13,0.65,0.536,0.906,0.938,0.633
14,0.7,0.566,0.852,0.897,0.634
15,0.75,0.604,0.755,0.818,0.621
16,0.8,0.656,0.602,0.687,0.617
17,0.85,0.709,0.432,0.532,0.6
18,0.9,0.798,0.352,0.432,0.542
19,0.95,0.944,0.18,0.228,0.372
20,1.0,0.0,0.0,0.0,0.0
