index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.543,0.0,1.0,0.704
1,0.05,0.543,0.0,1.0,0.704
2,0.1,0.543,0.0,1.0,0.704
3,0.15,0.543,0.0,1.0,0.704
4,0.2,0.543,0.0,1.0,0.704
5,0.25,0.543,0.0,1.0,0.704
6,0.3,0.544,1.0,1.0,0.704
7,0.35,0.554,1.0,1.0,0.709
8,0.4,0.561,0.835,0.982,0.698
9,0.45,0.583,0.738,0.948,0.696
10,0.5,0.629,0.695,0.909,0.709
11,0.55,0.671,0.582,0.819,0.686
12,0.6,0.708,0.52,0.744,0.655
13,0.65,0.734,0.461,0.649,0.574
14,0.7,0.719,0.438,0.531,0.335
15,0.75,0.656,0.367,0.395,0.097
16,0.8,0.429,0.284,0.291,0.015
17,0.85,0.0,0.202,0.203,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
