index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.241,0.0,1.0,0.388
1,0.05,0.273,1.0,1.0,0.428
2,0.1,0.298,1.0,1.0,0.458
3,0.15,0.313,1.0,1.0,0.475
4,0.2,0.337,1.0,1.0,0.502
5,0.25,0.361,0.999,1.0,0.527
6,0.3,0.376,0.997,0.999,0.54
7,0.35,0.392,0.996,0.998,0.553
8,0.4,0.406,0.99,0.995,0.565
9,0.45,0.426,0.981,0.991,0.581
10,0.5,0.45,0.979,0.989,0.597
11,0.55,0.468,0.979,0.988,0.601
12,0.6,0.493,0.973,0.983,0.596
13,0.65,0.515,0.955,0.97,0.6
14,0.7,0.554,0.901,0.93,0.608
15,0.75,0.595,0.854,0.891,0.605
16,0.8,0.629,0.787,0.834,0.6
17,0.85,0.673,0.677,0.738,0.59
18,0.9,0.763,0.544,0.608,0.561
19,0.95,0.911,0.259,0.3,0.343
20,1.0,0.0,0.0,0.0,0.0
