index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.237,0.0,1.0,0.383
1,0.05,0.271,0.351,0.916,0.426
2,0.1,0.331,0.081,0.732,0.496
3,0.15,0.377,0.003,0.618,0.545
4,0.2,0.407,0.004,0.567,0.574
5,0.25,0.434,0.001,0.522,0.597
6,0.3,0.464,0.0,0.478,0.621
7,0.35,0.488,0.0,0.444,0.637
8,0.4,0.509,0.0,0.416,0.649
9,0.45,0.526,0.0,0.393,0.657
10,0.5,0.549,0.0,0.365,0.666
11,0.55,0.569,0.0,0.337,0.669
12,0.6,0.589,0.0,0.306,0.665
13,0.65,0.636,0.0,0.263,0.67
14,0.7,0.675,0.0,0.228,0.663
15,0.75,0.714,0.0,0.197,0.649
16,0.8,0.753,0.0,0.167,0.624
17,0.85,0.777,0.0,0.148,0.598
18,0.9,0.851,0.0,0.112,0.546
19,0.95,0.975,0.0,0.053,0.359
20,1.0,0.0,0.0,0.0,0.0
