index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.237,0.0,1.0,0.383
1,0.05,0.237,0.0,1.0,0.383
2,0.1,0.279,1.0,1.0,0.435
3,0.15,0.318,0.871,0.966,0.481
4,0.2,0.344,0.707,0.905,0.509
5,0.25,0.375,0.459,0.792,0.542
6,0.3,0.407,0.218,0.655,0.572
7,0.35,0.431,0.133,0.579,0.591
8,0.4,0.465,0.129,0.535,0.617
9,0.45,0.486,0.128,0.505,0.628
10,0.5,0.512,0.101,0.462,0.645
11,0.55,0.545,0.043,0.39,0.66
12,0.6,0.571,0.015,0.341,0.666
13,0.65,0.602,0.003,0.297,0.668
14,0.7,0.647,0.002,0.256,0.671
15,0.75,0.701,0.0,0.21,0.659
16,0.8,0.74,0.0,0.179,0.637
17,0.85,0.782,0.001,0.149,0.603
18,0.9,0.86,0.0,0.1,0.51
19,0.95,0.965,0.0,0.053,0.351
20,1.0,0.0,0.0,0.0,0.0
