index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.61,0.0,1.0,0.758
1,0.05,0.61,0.0,1.0,0.758
2,0.1,0.61,0.0,1.0,0.758
3,0.15,0.61,0.0,1.0,0.758
4,0.2,0.61,0.0,1.0,0.758
5,0.25,0.61,0.0,1.0,0.758
6,0.3,0.613,1.0,1.0,0.759
7,0.35,0.62,1.0,1.0,0.764
8,0.4,0.63,0.982,0.999,0.767
9,0.45,0.648,0.864,0.987,0.774
10,0.5,0.68,0.705,0.948,0.781
11,0.55,0.707,0.712,0.922,0.769
12,0.6,0.728,0.68,0.886,0.749
13,0.65,0.749,0.663,0.854,0.722
14,0.7,0.776,0.597,0.78,0.663
15,0.75,0.803,0.539,0.701,0.586
16,0.8,0.84,0.453,0.579,0.461
17,0.85,0.863,0.383,0.463,0.3
18,0.9,0.867,0.236,0.257,0.075
19,0.95,0.0,0.049,0.049,0.0
20,1.0,0.0,0.0,0.0,0.0
