index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.237,0.0,1.0,0.383
1,0.05,0.25,1.0,1.0,0.399
2,0.1,0.274,1.0,1.0,0.43
3,0.15,0.314,0.987,0.997,0.476
4,0.2,0.336,0.948,0.984,0.501
5,0.25,0.348,0.876,0.959,0.514
6,0.3,0.375,0.712,0.887,0.539
7,0.35,0.417,0.614,0.819,0.577
8,0.4,0.439,0.555,0.775,0.593
9,0.45,0.46,0.497,0.728,0.607
10,0.5,0.509,0.369,0.623,0.642
11,0.55,0.534,0.343,0.59,0.656
12,0.6,0.56,0.266,0.518,0.663
13,0.65,0.596,0.235,0.463,0.664
14,0.7,0.645,0.226,0.421,0.665
15,0.75,0.693,0.125,0.315,0.664
16,0.8,0.744,0.103,0.255,0.621
17,0.85,0.792,0.088,0.216,0.59
18,0.9,0.873,0.064,0.147,0.476
19,0.95,0.97,0.024,0.073,0.341
20,1.0,0.0,0.0,0.0,0.0
