index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.559,0.0,1.0,0.717
1,0.05,0.559,0.0,1.0,0.717
2,0.1,0.559,0.0,1.0,0.717
3,0.15,0.559,0.0,1.0,0.717
4,0.2,0.559,0.0,1.0,0.717
5,0.25,0.559,0.0,1.0,0.717
6,0.3,0.559,0.0,1.0,0.717
7,0.35,0.559,0.0,1.0,0.717
8,0.4,0.559,0.0,1.0,0.717
9,0.45,0.559,0.0,1.0,0.717
10,0.5,0.565,0.0,0.988,0.721
11,0.55,0.582,0.0,0.941,0.731
12,0.6,0.599,0.0,0.895,0.737
13,0.65,0.635,0.0,0.79,0.744
14,0.7,0.677,0.0,0.551,0.672
15,0.75,0.718,0.0,0.386,0.587
16,0.8,0.762,0.0,0.257,0.48
17,0.85,0.843,0.0,0.139,0.335
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
