index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.644,0.0,1.0,0.783
1,0.05,0.644,0.0,1.0,0.783
2,0.1,0.644,0.0,1.0,0.783
3,0.15,0.644,0.0,1.0,0.783
4,0.2,0.644,0.0,1.0,0.783
5,0.25,0.644,0.0,1.0,0.783
6,0.3,0.644,0.0,1.0,0.783
7,0.35,0.644,0.0,1.0,0.783
8,0.4,0.644,0.0,1.0,0.783
9,0.45,0.644,0.0,1.0,0.783
10,0.5,0.644,0.0,0.999,0.784
11,0.55,0.662,0.0,0.966,0.794
12,0.6,0.691,0.0,0.873,0.795
13,0.65,0.729,0.0,0.731,0.775
14,0.7,0.76,0.0,0.585,0.724
15,0.75,0.807,0.0,0.436,0.652
16,0.8,0.836,0.0,0.299,0.531
17,0.85,0.934,0.0,0.126,0.305
18,0.9,0.964,0.0,0.026,0.074
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
