index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.61,0.0,1.0,0.758
1,0.05,0.61,0.0,1.0,0.758
2,0.1,0.61,0.0,1.0,0.758
3,0.15,0.61,0.0,1.0,0.758
4,0.2,0.61,0.0,1.0,0.758
5,0.25,0.612,0.0,0.997,0.759
6,0.3,0.63,0.114,0.964,0.771
7,0.35,0.652,0.022,0.916,0.781
8,0.4,0.671,0.041,0.849,0.779
9,0.45,0.699,0.019,0.757,0.772
10,0.5,0.722,0.008,0.669,0.753
11,0.55,0.747,0.009,0.595,0.735
12,0.6,0.773,0.002,0.501,0.697
13,0.65,0.813,0.002,0.42,0.662
14,0.7,0.842,0.0,0.345,0.609
15,0.75,0.869,0.001,0.268,0.528
16,0.8,0.911,0.0,0.175,0.407
17,0.85,0.959,0.0,0.067,0.191
18,0.9,1.0,0.0,0.002,0.006
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
